date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2025-06-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.0,5.22,21699.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.88,5.24,22983.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.97,5.25,23783.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.01,5.31,5.63,22189.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,5.02,5.42,23210.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.09,5.45,23244.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.95,5.24,5.44,21993.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,5.0,5.29,22364.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.77,5.11,5.4,21390.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.95,5.31,23172.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.97,5.34,22303.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.75,5.16,5.58,23423.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.07,5.44,5.67,19783.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.16,5.41,20316.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,4.98,5.44,19942.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.0,5.19,5.61,18949.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.96,5.27,5.59,18932.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.97,5.37,5.7,18615.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.09,5.37,5.6,19508.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.1,5.42,5.74,17543.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,5.13,5.6,17243.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.91,5.3,5.72,17029.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.97,5.2,5.47,18053.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.86,5.23,5.56,19250.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-06-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.88,5.28,5.7,19006.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.28,5.46,5.88,17140.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.99,5.34,5.75,17504.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.28,5.62,6.07,17976.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.2,5.54,5.79,15115.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,5.08,5.51,19548.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.95,5.25,19290.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.04,5.23,5.71,20619.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.99,5.29,5.72,20121.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.86,5.17,5.36,19401.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.0,5.23,5.57,18576.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.16,5.42,5.82,19663.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.85,5.23,19633.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,5.0,5.23,20945.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.86,5.09,5.37,20990.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.16,5.4,5.66,17975.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.02,5.36,5.65,19323.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.08,5.26,5.64,17684.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.88,5.28,5.64,17948.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,5.07,5.44,17417.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.24,5.44,5.79,17283.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.15,5.4,17418.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.25,5.44,5.7,17743.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.01,5.35,5.58,16191.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.0,5.4,5.86,15542.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.93,5.09,5.56,14631.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.87,5.15,5.35,16272.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.19,5.5,16583.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.19,5.4,5.65,15624.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.03,5.44,5.89,16414.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.16,5.33,5.52,15660.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-07-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.0,5.38,5.79,14118.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.25,5.44,5.83,15490.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.05,5.29,5.63,15818.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.21,5.39,5.68,14798.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.26,5.48,5.76,16583.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.24,5.41,5.87,15392.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.58,4.78,5.15,17669.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,5.07,5.3,16809.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.75,5.0,17255.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.3,4.59,4.93,18811.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.88,5.14,18548.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.87,5.25,20107.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.91,5.19,19199.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.05,5.24,5.64,18016.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.86,5.25,5.59,16943.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.24,5.43,16339.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.09,5.3,18164.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.08,5.42,5.84,17311.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.94,5.22,5.67,17523.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.2,5.47,16353.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.14,5.55,6.0,16053.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.22,5.51,14835.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.83,5.23,15899.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,5.09,5.41,14607.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.99,5.23,5.52,14921.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.77,4.97,5.3,15400.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.0,5.16,5.43,14834.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.88,5.24,5.43,14114.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.84,5.17,5.64,13387.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,4.95,5.33,13925.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.95,5.18,14871.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.69,5.0,5.26,15929.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.94,5.34,5.62,12712.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.02,5.4,5.62,12390.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.85,5.02,5.35,13865.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.04,5.36,14159.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.13,5.43,14202.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.94,5.39,14834.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,5.04,5.25,14979.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.03,5.4,15274.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.06,5.28,5.66,15347.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.01,5.23,5.55,13391.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.86,5.24,5.61,14161.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.97,5.19,5.5,13548.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,5.07,5.5,14827.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.18,5.63,14713.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.02,5.2,5.56,14349.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.05,5.37,5.71,15137.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.13,5.31,5.68,14128.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.92,5.12,5.4,13475.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,5.08,5.41,13337.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.9,5.34,13214.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.48,4.7,4.92,12179.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.99,5.4,13104.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,4.98,5.2,13472.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.55,4.8,5.27,13477.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.91,5.11,5.3,11286.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.97,5.22,11402.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.42,4.68,5.02,13390.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.69,4.94,5.26,13148.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,5.01,5.4,12775.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,5.01,5.38,12654.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.93,5.22,5.49,9542.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.86,5.1,5.35,9237.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,5.03,5.24,9576.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.16,5.53,9582.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,4.99,5.27,11106.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.87,5.07,5.35,11618.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.76,4.97,5.16,12650.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.04,5.23,5.65,11007.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.04,5.22,5.48,11235.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.82,5.24,11650.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.75,5.01,5.41,11140.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.87,5.04,5.35,11565.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.46,4.87,5.21,11516.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,4.89,5.17,12144.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,5.13,5.34,11146.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,4.9,5.15,10693.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.96,5.26,10466.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.96,5.4,9999.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,4.96,5.2,9860.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,4.96,5.22,9949.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.89,5.07,5.52,9558.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.76,4.97,5.38,10504.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.92,5.12,5.49,8962.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.9,5.25,8864.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,5.04,5.23,8609.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.75,5.17,5.36,9163.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.89,5.12,5.46,8417.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.2,5.42,8964.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,5.07,5.55,9272.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,4.94,5.37,9416.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.88,5.07,8542.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
