date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2025-08-05,Ica,Ica,Ica,-14.0678,-75.7286,17.65,29.0,22.77,0.0,66.09,10.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-06,Ica,Ica,Ica,-14.0678,-75.7286,17.9,30.13,23.88,0.0,59.51,9.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-07,Ica,Ica,Ica,-14.0678,-75.7286,16.22,28.83,22.82,3.52,56.96,9.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-08,Ica,Ica,Ica,-14.0678,-75.7286,15.99,28.44,21.62,3.52,60.41,12.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-09,Ica,Ica,Ica,-14.0678,-75.7286,16.74,27.87,22.7,0.0,56.0,9.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-10,Ica,Ica,Ica,-14.0678,-75.7286,17.08,29.19,23.37,0.0,52.61,15.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-11,Ica,Ica,Ica,-14.0678,-75.7286,18.51,30.14,24.24,0.28,57.32,7.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-12,Ica,Ica,Ica,-14.0678,-75.7286,17.75,29.59,23.98,0.0,59.84,9.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-13,Ica,Ica,Ica,-14.0678,-75.7286,15.97,28.37,21.65,0.0,55.51,9.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-14,Ica,Ica,Ica,-14.0678,-75.7286,18.05,29.1,23.07,0.0,55.84,13.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-15,Ica,Ica,Ica,-14.0678,-75.7286,17.19,28.73,22.75,0.0,54.31,9.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-16,Ica,Ica,Ica,-14.0678,-75.7286,17.12,28.07,23.87,0.0,57.07,8.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-17,Ica,Ica,Ica,-14.0678,-75.7286,15.49,27.37,21.2,0.0,57.0,11.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-18,Ica,Ica,Ica,-14.0678,-75.7286,16.15,29.02,21.84,0.0,51.28,10.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-19,Ica,Ica,Ica,-14.0678,-75.7286,15.9,28.3,22.85,0.0,62.38,13.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-20,Ica,Ica,Ica,-14.0678,-75.7286,15.49,27.52,22.03,0.49,62.27,8.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-21,Ica,Ica,Ica,-14.0678,-75.7286,16.4,28.96,22.36,0.0,51.62,8.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-22,Ica,Ica,Ica,-14.0678,-75.7286,14.99,26.83,20.83,0.0,57.63,10.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-23,Ica,Ica,Ica,-14.0678,-75.7286,16.01,28.46,22.04,0.0,55.06,10.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-24,Ica,Ica,Ica,-14.0678,-75.7286,16.05,27.98,21.77,0.0,57.96,8.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-25,Ica,Ica,Ica,-14.0678,-75.7286,15.51,27.14,20.88,0.89,51.95,13.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-26,Ica,Ica,Ica,-14.0678,-75.7286,16.1,28.39,21.39,1.2,56.91,15.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-27,Ica,Ica,Ica,-14.0678,-75.7286,18.03,31.21,24.11,0.0,51.91,9.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-28,Ica,Ica,Ica,-14.0678,-75.7286,17.88,30.75,24.19,0.0,50.76,11.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-29,Ica,Ica,Ica,-14.0678,-75.7286,17.27,30.53,24.18,0.59,62.15,9.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-30,Ica,Ica,Ica,-14.0678,-75.7286,17.01,30.21,23.13,0.0,54.43,12.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-08-31,Ica,Ica,Ica,-14.0678,-75.7286,16.41,28.51,22.38,0.0,61.83,10.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-01,Ica,Ica,Ica,-14.0678,-75.7286,17.03,29.16,23.09,0.0,58.45,11.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-02,Ica,Ica,Ica,-14.0678,-75.7286,18.36,30.79,24.26,0.0,60.91,8.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-03,Ica,Ica,Ica,-14.0678,-75.7286,15.43,28.39,21.59,0.0,61.14,10.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-04,Ica,Ica,Ica,-14.0678,-75.7286,16.29,29.13,22.64,0.0,54.99,10.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-05,Ica,Ica,Ica,-14.0678,-75.7286,16.83,30.57,23.76,0.0,51.09,10.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-06,Ica,Ica,Ica,-14.0678,-75.7286,15.36,27.67,22.13,3.81,63.08,14.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-07,Ica,Ica,Ica,-14.0678,-75.7286,15.24,26.98,20.92,3.81,57.23,12.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-08,Ica,Ica,Ica,-14.0678,-75.7286,14.11,27.21,20.89,0.0,54.72,6.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-09,Ica,Ica,Ica,-14.0678,-75.7286,15.28,28.66,22.69,0.0,59.26,13.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-10,Ica,Ica,Ica,-14.0678,-75.7286,15.34,27.5,21.75,0.0,57.08,9.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-11,Ica,Ica,Ica,-14.0678,-75.7286,14.72,27.69,21.58,0.0,57.6,11.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-12,Ica,Ica,Ica,-14.0678,-75.7286,14.79,26.48,20.64,0.0,58.29,11.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-13,Ica,Ica,Ica,-14.0678,-75.7286,14.4,26.88,20.37,0.0,62.59,7.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-14,Ica,Ica,Ica,-14.0678,-75.7286,13.55,25.82,20.18,0.0,64.86,8.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-15,Ica,Ica,Ica,-14.0678,-75.7286,14.66,27.45,21.32,0.0,54.33,6.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-16,Ica,Ica,Ica,-14.0678,-75.7286,13.16,24.89,19.27,0.0,55.5,11.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-17,Ica,Ica,Ica,-14.0678,-75.7286,14.92,27.72,20.82,0.0,60.13,9.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-18,Ica,Ica,Ica,-14.0678,-75.7286,13.08,26.02,19.19,0.0,57.91,13.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-19,Ica,Ica,Ica,-14.0678,-75.7286,13.76,27.3,20.02,0.03,56.69,11.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-20,Ica,Ica,Ica,-14.0678,-75.7286,13.26,26.82,20.56,0.0,64.45,12.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-21,Ica,Ica,Ica,-14.0678,-75.7286,14.29,26.55,20.36,0.0,58.31,8.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-22,Ica,Ica,Ica,-14.0678,-75.7286,13.43,25.15,18.81,0.0,51.03,11.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-23,Ica,Ica,Ica,-14.0678,-75.7286,13.95,27.85,21.47,0.11,57.31,10.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-24,Ica,Ica,Ica,-14.0678,-75.7286,14.21,26.13,20.1,0.0,59.42,11.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-25,Ica,Ica,Ica,-14.0678,-75.7286,14.45,27.24,20.98,0.0,54.8,8.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-26,Ica,Ica,Ica,-14.0678,-75.7286,14.4,26.76,20.17,0.0,56.81,15.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-27,Ica,Ica,Ica,-14.0678,-75.7286,14.33,26.81,20.55,0.0,60.53,8.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-28,Ica,Ica,Ica,-14.0678,-75.7286,13.65,26.81,19.66,0.38,61.6,11.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-29,Ica,Ica,Ica,-14.0678,-75.7286,14.56,26.84,20.51,0.0,58.29,10.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-09-30,Ica,Ica,Ica,-14.0678,-75.7286,14.54,27.78,20.53,0.0,61.43,10.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-01,Ica,Ica,Ica,-14.0678,-75.7286,14.7,26.83,20.12,0.0,59.54,10.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-02,Ica,Ica,Ica,-14.0678,-75.7286,14.75,27.28,21.47,0.0,56.09,9.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-03,Ica,Ica,Ica,-14.0678,-75.7286,13.71,26.12,20.57,0.29,62.65,10.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-04,Ica,Ica,Ica,-14.0678,-75.7286,13.46,25.85,19.35,0.0,64.52,13.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-05,Ica,Ica,Ica,-14.0678,-75.7286,14.4,28.39,20.98,0.0,58.15,10.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-06,Ica,Ica,Ica,-14.0678,-75.7286,11.67,25.8,18.25,0.0,66.84,8.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-07,Ica,Ica,Ica,-14.0678,-75.7286,13.9,26.63,21.02,0.0,61.89,12.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-08,Ica,Ica,Ica,-14.0678,-75.7286,13.92,26.24,20.53,0.0,61.52,15.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-09,Ica,Ica,Ica,-14.0678,-75.7286,12.5,26.27,19.52,0.0,61.39,11.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-10,Ica,Ica,Ica,-14.0678,-75.7286,14.33,26.49,20.72,0.0,62.0,10.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-11,Ica,Ica,Ica,-14.0678,-75.7286,12.1,25.7,19.41,0.0,62.08,13.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-12,Ica,Ica,Ica,-14.0678,-75.7286,11.61,25.21,18.4,0.0,62.49,11.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-13,Ica,Ica,Ica,-14.0678,-75.7286,13.83,26.84,20.15,0.0,53.91,7.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-14,Ica,Ica,Ica,-14.0678,-75.7286,13.69,26.99,19.81,0.0,59.3,10.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-15,Ica,Ica,Ica,-14.0678,-75.7286,13.91,26.61,20.41,0.0,58.46,9.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-16,Ica,Ica,Ica,-14.0678,-75.7286,13.17,26.68,20.2,0.0,61.25,8.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-17,Ica,Ica,Ica,-14.0678,-75.7286,13.13,26.57,20.28,0.0,64.86,11.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-18,Ica,Ica,Ica,-14.0678,-75.7286,14.48,27.28,20.9,0.0,57.57,13.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-19,Ica,Ica,Ica,-14.0678,-75.7286,12.67,26.39,19.2,0.0,60.36,11.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-20,Ica,Ica,Ica,-14.0678,-75.7286,13.94,26.96,19.87,0.0,64.34,12.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-21,Ica,Ica,Ica,-14.0678,-75.7286,13.6,26.93,20.49,0.0,62.12,10.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-22,Ica,Ica,Ica,-14.0678,-75.7286,13.47,27.03,19.93,0.0,66.74,13.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-23,Ica,Ica,Ica,-14.0678,-75.7286,14.24,28.22,21.75,0.0,66.05,14.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-24,Ica,Ica,Ica,-14.0678,-75.7286,14.43,28.08,20.98,0.0,64.63,12.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-25,Ica,Ica,Ica,-14.0678,-75.7286,13.95,27.1,21.19,0.0,61.44,15.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-26,Ica,Ica,Ica,-14.0678,-75.7286,11.15,24.98,18.05,0.0,67.0,11.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-27,Ica,Ica,Ica,-14.0678,-75.7286,13.0,26.45,20.13,0.0,64.54,11.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-28,Ica,Ica,Ica,-14.0678,-75.7286,12.09,26.02,19.54,0.0,67.71,10.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-29,Ica,Ica,Ica,-14.0678,-75.7286,13.56,27.53,19.98,0.0,67.34,11.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-30,Ica,Ica,Ica,-14.0678,-75.7286,13.17,27.95,20.58,0.0,62.88,10.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-10-31,Ica,Ica,Ica,-14.0678,-75.7286,12.68,26.71,20.47,0.0,61.83,11.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-01,Ica,Ica,Ica,-14.0678,-75.7286,14.19,27.77,20.53,0.0,63.39,11.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-02,Ica,Ica,Ica,-14.0678,-75.7286,12.07,25.94,19.55,0.0,63.86,9.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-03,Ica,Ica,Ica,-14.0678,-75.7286,12.25,27.34,19.13,0.0,64.54,11.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-04,Ica,Ica,Ica,-14.0678,-75.7286,13.4,26.87,20.25,0.0,63.78,12.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-05,Ica,Ica,Ica,-14.0678,-75.7286,12.73,26.43,19.84,0.0,72.56,8.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-06,Ica,Ica,Ica,-14.0678,-75.7286,13.69,27.74,20.19,0.0,64.9,13.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-07,Ica,Ica,Ica,-14.0678,-75.7286,14.37,27.94,21.33,0.0,64.69,12.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-08,Ica,Ica,Ica,-14.0678,-75.7286,12.32,25.52,19.57,0.0,63.72,13.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-09,Ica,Ica,Ica,-14.0678,-75.7286,12.69,26.79,20.34,0.0,65.74,10.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-10,Ica,Ica,Ica,-14.0678,-75.7286,14.21,27.57,20.47,0.0,60.03,12.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-11,Ica,Ica,Ica,-14.0678,-75.7286,11.96,26.81,18.94,0.0,60.54,11.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-12,Ica,Ica,Ica,-14.0678,-75.7286,11.62,27.45,19.49,0.0,71.44,13.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-13,Ica,Ica,Ica,-14.0678,-75.7286,14.41,29.31,22.27,0.65,56.92,12.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-14,Ica,Ica,Ica,-14.0678,-75.7286,13.34,28.13,21.16,0.0,68.72,9.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-15,Ica,Ica,Ica,-14.0678,-75.7286,12.65,26.81,19.95,0.0,61.73,13.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-16,Ica,Ica,Ica,-14.0678,-75.7286,12.45,27.87,20.26,0.0,66.94,10.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-17,Ica,Ica,Ica,-14.0678,-75.7286,13.57,27.87,20.32,0.0,59.62,11.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-18,Ica,Ica,Ica,-14.0678,-75.7286,12.44,27.43,20.3,0.0,60.13,13.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-19,Ica,Ica,Ica,-14.0678,-75.7286,13.72,28.39,21.47,0.0,59.05,9.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-20,Ica,Ica,Ica,-14.0678,-75.7286,13.71,27.06,20.52,0.0,66.38,11.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-21,Ica,Ica,Ica,-14.0678,-75.7286,11.74,26.96,19.39,0.0,66.02,14.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-22,Ica,Ica,Ica,-14.0678,-75.7286,13.21,28.9,20.94,0.0,67.06,11.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-23,Ica,Ica,Ica,-14.0678,-75.7286,12.03,26.46,19.75,0.74,60.18,12.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-24,Ica,Ica,Ica,-14.0678,-75.7286,13.31,27.71,20.44,1.31,60.44,15.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-25,Ica,Ica,Ica,-14.0678,-75.7286,13.48,26.56,20.1,0.0,70.41,9.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-26,Ica,Ica,Ica,-14.0678,-75.7286,13.7,27.71,20.81,0.86,62.76,10.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-27,Ica,Ica,Ica,-14.0678,-75.7286,13.11,28.08,20.39,0.0,63.45,12.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-28,Ica,Ica,Ica,-14.0678,-75.7286,12.85,27.73,20.2,0.0,69.73,7.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-29,Ica,Ica,Ica,-14.0678,-75.7286,13.05,27.7,19.62,0.0,64.18,17.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-11-30,Ica,Ica,Ica,-14.0678,-75.7286,12.15,27.29,19.09,0.0,60.31,15.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-01,Ica,Ica,Ica,-14.0678,-75.7286,13.15,29.09,21.08,0.0,69.1,13.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-02,Ica,Ica,Ica,-14.0678,-75.7286,13.23,28.58,20.92,0.0,65.57,15.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-03,Ica,Ica,Ica,-14.0678,-75.7286,12.35,28.18,19.68,0.0,66.95,14.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-04,Ica,Ica,Ica,-14.0678,-75.7286,13.97,28.66,22.03,0.1,67.27,11.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-05,Ica,Ica,Ica,-14.0678,-75.7286,13.91,28.48,20.76,0.0,70.22,13.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-06,Ica,Ica,Ica,-14.0678,-75.7286,12.94,27.93,20.23,0.0,69.79,13.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-07,Ica,Ica,Ica,-14.0678,-75.7286,13.94,28.39,21.57,0.0,59.98,14.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-08,Ica,Ica,Ica,-14.0678,-75.7286,12.85,28.13,20.45,0.0,67.64,13.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-09,Ica,Ica,Ica,-14.0678,-75.7286,13.01,27.56,20.38,0.0,67.8,11.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-10,Ica,Ica,Ica,-14.0678,-75.7286,13.0,28.3,21.12,0.0,59.61,12.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-11,Ica,Ica,Ica,-14.0678,-75.7286,13.2,27.78,19.95,0.98,68.1,17.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-12,Ica,Ica,Ica,-14.0678,-75.7286,13.2,27.91,21.26,0.0,69.88,12.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-13,Ica,Ica,Ica,-14.0678,-75.7286,13.54,29.04,21.49,0.0,67.96,12.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-14,Ica,Ica,Ica,-14.0678,-75.7286,12.62,27.67,20.36,0.0,60.48,14.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-15,Ica,Ica,Ica,-14.0678,-75.7286,11.98,27.19,20.09,0.0,64.29,12.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-16,Ica,Ica,Ica,-14.0678,-75.7286,12.13,27.64,19.31,0.0,63.63,11.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-17,Ica,Ica,Ica,-14.0678,-75.7286,14.43,28.68,21.55,0.0,66.51,14.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-18,Ica,Ica,Ica,-14.0678,-75.7286,11.39,27.04,18.64,0.0,69.12,13.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-19,Ica,Ica,Ica,-14.0678,-75.7286,13.06,28.36,21.45,0.0,60.96,14.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-20,Ica,Ica,Ica,-14.0678,-75.7286,13.06,28.46,20.75,0.13,64.38,13.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-21,Ica,Ica,Ica,-14.0678,-75.7286,13.01,28.5,21.19,0.0,64.3,12.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-22,Ica,Ica,Ica,-14.0678,-75.7286,13.44,28.72,21.98,0.0,64.19,13.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-23,Ica,Ica,Ica,-14.0678,-75.7286,12.83,29.1,21.04,0.0,68.45,14.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-24,Ica,Ica,Ica,-14.0678,-75.7286,12.83,29.28,21.13,0.0,66.06,14.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-25,Ica,Ica,Ica,-14.0678,-75.7286,14.02,29.72,21.25,0.0,59.41,10.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-26,Ica,Ica,Ica,-14.0678,-75.7286,12.67,28.5,21.12,0.0,63.69,16.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-27,Ica,Ica,Ica,-14.0678,-75.7286,12.64,27.89,20.57,0.0,70.35,14.44,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-28,Ica,Ica,Ica,-14.0678,-75.7286,13.23,27.99,20.31,0.0,66.14,11.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-29,Ica,Ica,Ica,-14.0678,-75.7286,13.97,29.35,21.54,0.0,69.26,12.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-30,Ica,Ica,Ica,-14.0678,-75.7286,12.66,27.8,20.08,0.0,67.49,14.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-12-31,Ica,Ica,Ica,-14.0678,-75.7286,12.7,28.16,21.02,0.0,63.33,14.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-01,Ica,Ica,Ica,-14.0678,-75.7286,13.49,29.38,22.18,0.0,67.99,14.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-02,Ica,Ica,Ica,-14.0678,-75.7286,12.59,28.66,20.96,0.0,66.97,14.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-03,Ica,Ica,Ica,-14.0678,-75.7286,14.67,29.7,21.83,0.0,63.97,15.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-04,Ica,Ica,Ica,-14.0678,-75.7286,12.99,29.05,21.68,0.0,69.09,13.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-05,Ica,Ica,Ica,-14.0678,-75.7286,12.7,29.12,20.7,0.0,67.88,15.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-06,Ica,Ica,Ica,-14.0678,-75.7286,13.08,28.13,19.98,0.0,66.67,14.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-07,Ica,Ica,Ica,-14.0678,-75.7286,12.83,29.35,21.25,0.0,65.7,16.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-08,Ica,Ica,Ica,-14.0678,-75.7286,11.99,27.37,19.03,0.0,64.28,14.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-09,Ica,Ica,Ica,-14.0678,-75.7286,10.89,27.14,19.1,0.0,68.72,15.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
