date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2026-03-27,La Libertad,Viru,Viru,-8.416,-78.752,20.53,34.15,27.36,0.0,70.07,12.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-28,La Libertad,Viru,Viru,-8.416,-78.752,21.06,34.92,27.91,0.0,62.48,13.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-29,La Libertad,Viru,Viru,-8.416,-78.752,18.76,33.4,26.43,0.0,69.54,16.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-30,La Libertad,Viru,Viru,-8.416,-78.752,19.72,33.4,26.44,0.0,70.69,12.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-31,La Libertad,Viru,Viru,-8.416,-78.752,20.73,34.48,27.59,0.0,76.26,12.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-01,La Libertad,Viru,Viru,-8.416,-78.752,19.89,33.57,26.81,0.48,69.26,13.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-02,La Libertad,Viru,Viru,-8.416,-78.752,19.73,33.6,26.74,0.0,68.31,13.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-03,La Libertad,Viru,Viru,-8.416,-78.752,21.51,34.73,27.82,0.0,68.1,14.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-04,La Libertad,Viru,Viru,-8.416,-78.752,20.26,33.43,26.69,0.2,65.61,14.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-05,La Libertad,Viru,Viru,-8.416,-78.752,19.48,33.34,26.46,0.0,65.24,17.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-06,La Libertad,Viru,Viru,-8.416,-78.752,19.13,33.66,26.37,0.0,66.69,16.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-07,La Libertad,Viru,Viru,-8.416,-78.752,19.9,33.93,27.34,0.0,67.2,12.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-08,La Libertad,Viru,Viru,-8.416,-78.752,20.76,34.46,27.69,0.0,63.99,12.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-09,La Libertad,Viru,Viru,-8.416,-78.752,20.67,34.02,27.33,0.0,68.41,13.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-10,La Libertad,Viru,Viru,-8.416,-78.752,19.97,33.83,27.08,0.0,66.21,13.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-11,La Libertad,Viru,Viru,-8.416,-78.752,19.96,33.41,26.71,0.0,65.19,12.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-12,La Libertad,Viru,Viru,-8.416,-78.752,21.17,34.86,28.1,0.0,69.1,10.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-13,La Libertad,Viru,Viru,-8.416,-78.752,19.78,33.22,27.01,0.0,69.28,13.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-14,La Libertad,Viru,Viru,-8.416,-78.752,21.19,34.75,27.72,0.92,70.01,12.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-15,La Libertad,Viru,Viru,-8.416,-78.752,19.64,33.27,26.07,0.0,69.54,15.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-16,La Libertad,Viru,Viru,-8.416,-78.752,20.15,33.91,27.12,0.0,64.04,12.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-17,La Libertad,Viru,Viru,-8.416,-78.752,20.53,33.83,27.42,0.0,68.13,12.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-18,La Libertad,Viru,Viru,-8.416,-78.752,20.63,33.71,27.13,0.0,64.9,14.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-19,La Libertad,Viru,Viru,-8.416,-78.752,20.42,34.04,27.16,0.0,61.2,16.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-20,La Libertad,Viru,Viru,-8.416,-78.752,19.54,32.25,26.15,0.0,69.4,13.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-21,La Libertad,Viru,Viru,-8.416,-78.752,21.12,34.38,27.85,0.0,65.5,16.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-22,La Libertad,Viru,Viru,-8.416,-78.752,20.01,33.79,26.78,0.0,63.74,13.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-23,La Libertad,Viru,Viru,-8.416,-78.752,20.69,34.06,27.5,0.0,65.88,12.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-24,La Libertad,Viru,Viru,-8.416,-78.752,20.0,33.78,27.51,0.0,70.99,14.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-25,La Libertad,Viru,Viru,-8.416,-78.752,20.27,33.87,27.21,0.0,67.72,14.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-26,La Libertad,Viru,Viru,-8.416,-78.752,21.06,34.31,27.73,0.0,65.12,9.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-27,La Libertad,Viru,Viru,-8.416,-78.752,21.42,34.91,28.33,0.0,69.82,14.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-28,La Libertad,Viru,Viru,-8.416,-78.752,21.67,34.42,27.68,0.0,73.05,10.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-29,La Libertad,Viru,Viru,-8.416,-78.752,21.46,34.62,28.21,0.0,72.78,13.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-30,La Libertad,Viru,Viru,-8.416,-78.752,19.77,32.86,26.34,0.0,72.38,12.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-01,La Libertad,Viru,Viru,-8.416,-78.752,21.37,34.55,28.03,0.0,69.94,12.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-02,La Libertad,Viru,Viru,-8.416,-78.752,22.07,35.17,28.48,0.0,57.21,15.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-03,La Libertad,Viru,Viru,-8.416,-78.752,21.03,34.26,27.34,0.0,66.22,11.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-04,La Libertad,Viru,Viru,-8.416,-78.752,19.87,33.66,27.24,0.0,65.61,13.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-05,La Libertad,Viru,Viru,-8.416,-78.752,21.76,34.79,28.18,0.0,61.96,11.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-06,La Libertad,Viru,Viru,-8.416,-78.752,18.81,32.17,25.8,0.0,62.86,14.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-07,La Libertad,Viru,Viru,-8.416,-78.752,20.18,32.53,26.29,0.0,66.89,10.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-08,La Libertad,Viru,Viru,-8.416,-78.752,21.05,33.56,27.33,1.07,65.5,11.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-09,La Libertad,Viru,Viru,-8.416,-78.752,20.99,33.82,27.63,0.0,61.87,13.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-10,La Libertad,Viru,Viru,-8.416,-78.752,21.83,35.04,28.47,0.0,64.04,14.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-11,La Libertad,Viru,Viru,-8.416,-78.752,20.25,33.36,26.66,0.0,61.51,9.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-12,La Libertad,Viru,Viru,-8.416,-78.752,20.56,33.48,26.92,0.0,64.42,16.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-13,La Libertad,Viru,Viru,-8.416,-78.752,20.04,32.89,26.19,0.0,64.99,13.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-14,La Libertad,Viru,Viru,-8.416,-78.752,20.24,33.82,26.93,0.0,65.89,11.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-15,La Libertad,Viru,Viru,-8.416,-78.752,19.88,33.3,26.79,0.0,69.28,15.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-16,La Libertad,Viru,Viru,-8.416,-78.752,20.37,33.63,26.82,0.0,65.17,15.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-17,La Libertad,Viru,Viru,-8.416,-78.752,20.86,33.22,27.02,0.0,61.96,10.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-18,La Libertad,Viru,Viru,-8.416,-78.752,20.18,32.75,26.63,0.0,66.84,12.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-19,La Libertad,Viru,Viru,-8.416,-78.752,21.72,34.85,28.11,0.0,66.52,14.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-20,La Libertad,Viru,Viru,-8.416,-78.752,21.8,35.61,28.59,0.0,61.62,11.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-21,La Libertad,Viru,Viru,-8.416,-78.752,22.13,34.85,28.36,0.16,65.46,11.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-22,La Libertad,Viru,Viru,-8.416,-78.752,21.92,34.82,28.1,0.0,61.1,12.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-23,La Libertad,Viru,Viru,-8.416,-78.752,20.24,33.56,26.35,0.0,63.07,11.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-24,La Libertad,Viru,Viru,-8.416,-78.752,20.49,33.33,27.1,0.0,62.69,12.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-25,La Libertad,Viru,Viru,-8.416,-78.752,21.12,34.17,27.58,0.0,65.22,13.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-26,La Libertad,Viru,Viru,-8.416,-78.752,20.49,33.44,27.09,0.0,62.32,8.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-27,La Libertad,Viru,Viru,-8.416,-78.752,20.12,32.98,26.44,0.0,66.52,13.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-28,La Libertad,Viru,Viru,-8.416,-78.752,21.32,33.94,27.5,0.0,63.1,13.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-29,La Libertad,Viru,Viru,-8.416,-78.752,20.77,33.3,27.17,0.0,70.9,11.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-30,La Libertad,Viru,Viru,-8.416,-78.752,21.35,33.22,27.3,0.0,70.12,10.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-31,La Libertad,Viru,Viru,-8.416,-78.752,19.93,32.94,26.76,0.34,61.59,13.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-01,La Libertad,Viru,Viru,-8.416,-78.752,20.51,33.3,26.67,0.0,66.41,10.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-02,La Libertad,Viru,Viru,-8.416,-78.752,20.25,32.54,26.8,0.71,66.68,11.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-03,La Libertad,Viru,Viru,-8.416,-78.752,20.5,32.81,26.98,0.0,69.09,12.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-04,La Libertad,Viru,Viru,-8.416,-78.752,20.57,33.38,27.1,0.0,65.83,13.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-05,La Libertad,Viru,Viru,-8.416,-78.752,20.34,32.38,26.59,2.7,67.88,8.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-06,La Libertad,Viru,Viru,-8.416,-78.752,20.78,33.32,27.08,0.0,63.0,12.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-07,La Libertad,Viru,Viru,-8.416,-78.752,20.26,32.3,26.63,0.0,67.01,12.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-08,La Libertad,Viru,Viru,-8.416,-78.752,20.85,33.28,27.31,0.0,61.49,8.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-09,La Libertad,Viru,Viru,-8.416,-78.752,20.38,32.71,26.47,0.0,65.65,9.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-10,La Libertad,Viru,Viru,-8.416,-78.752,21.21,33.49,27.61,0.32,,9.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-11,La Libertad,Viru,Viru,-8.416,-78.752,19.94,32.52,26.58,0.0,65.17,11.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-12,La Libertad,Viru,Viru,-8.416,-78.752,20.63,33.58,26.82,0.0,69.43,10.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-13,La Libertad,Viru,Viru,-8.416,-78.752,19.84,32.29,26.33,0.0,64.13,13.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-14,La Libertad,Viru,Viru,-8.416,-78.752,20.88,32.84,26.57,0.0,61.25,13.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-15,La Libertad,Viru,Viru,-8.416,-78.752,21.15,33.22,27.43,0.0,55.84,12.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-16,La Libertad,Viru,Viru,-8.416,-78.752,20.89,33.3,27.25,0.0,67.23,10.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-17,La Libertad,Viru,Viru,-8.416,-78.752,20.71,32.98,26.67,0.0,52.89,13.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-18,La Libertad,Viru,Viru,-8.416,-78.752,20.6,32.56,26.38,0.0,57.2,11.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-19,La Libertad,Viru,Viru,-8.416,-78.752,20.2,32.7,26.26,0.0,64.12,12.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-20,La Libertad,Viru,Viru,-8.416,-78.752,21.3,33.76,28.04,0.0,63.12,8.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-21,La Libertad,Viru,Viru,-8.416,-78.752,20.92,32.9,26.82,0.0,64.27,10.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-22,La Libertad,Viru,Viru,-8.416,-78.752,20.03,33.18,26.54,0.0,56.55,11.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-23,La Libertad,Viru,Viru,-8.416,-78.752,21.65,33.78,27.83,0.0,69.58,11.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-24,La Libertad,Viru,Viru,-8.416,-78.752,21.11,33.58,27.58,0.0,66.98,11.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-25,La Libertad,Viru,Viru,-8.416,-78.752,18.94,31.04,25.0,0.0,66.41,10.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-26,La Libertad,Viru,Viru,-8.416,-78.752,20.71,32.35,26.25,0.0,63.0,9.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-27,La Libertad,Viru,Viru,-8.416,-78.752,19.65,32.37,26.3,0.0,61.34,11.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-28,La Libertad,Viru,Viru,-8.416,-78.752,20.5,33.06,26.73,0.0,55.51,7.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-29,La Libertad,Viru,Viru,-8.416,-78.752,20.28,32.6,27.03,0.0,53.66,13.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-30,La Libertad,Viru,Viru,-8.416,-78.752,20.12,32.47,26.36,0.0,61.57,9.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-01,Puno,Puno,Puno,-15.8402,-70.0219,0.45,15.94,7.84,0.0,71.42,14.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-02,Puno,Puno,Puno,-15.8402,-70.0219,1.05,16.36,8.55,0.0,68.93,10.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-03,Puno,Puno,Puno,-15.8402,-70.0219,1.56,17.21,9.14,0.0,69.57,16.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-04,Puno,Puno,Puno,-15.8402,-70.0219,1.11,15.91,8.61,0.0,69.91,10.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-05,Puno,Puno,Puno,-15.8402,-70.0219,0.65,15.85,8.01,1.93,70.73,14.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-06,Puno,Puno,Puno,-15.8402,-70.0219,1.52,16.89,8.96,3.82,71.43,12.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-07,Puno,Puno,Puno,-15.8402,-70.0219,0.62,15.65,8.19,0.0,70.23,14.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-08,Puno,Puno,Puno,-15.8402,-70.0219,1.14,15.53,8.54,0.0,68.72,13.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-09,Puno,Puno,Puno,-15.8402,-70.0219,1.15,16.56,8.78,3.01,74.7,14.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-10,Puno,Puno,Puno,-15.8402,-70.0219,0.91,16.22,8.88,0.68,67.77,15.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-11,Puno,Puno,Puno,-15.8402,-70.0219,-0.02,15.36,7.56,0.0,70.97,14.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-12,Puno,Puno,Puno,-15.8402,-70.0219,2.5,17.05,9.8,1.52,68.62,14.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-13,Puno,Puno,Puno,-15.8402,-70.0219,1.16,16.04,8.98,1.73,72.92,10.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-14,Puno,Puno,Puno,-15.8402,-70.0219,1.02,16.29,8.67,0.0,62.5,13.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-15,Puno,Puno,Puno,-15.8402,-70.0219,1.65,16.79,9.51,0.57,68.05,13.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-16,Puno,Puno,Puno,-15.8402,-70.0219,0.98,16.78,9.18,0.0,74.69,15.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-17,Puno,Puno,Puno,-15.8402,-70.0219,0.86,15.79,8.61,0.0,70.65,12.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-18,Puno,Puno,Puno,-15.8402,-70.0219,2.27,17.69,10.0,1.05,70.57,11.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-19,Puno,Puno,Puno,-15.8402,-70.0219,1.98,17.14,9.42,0.0,72.06,11.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-20,Puno,Puno,Puno,-15.8402,-70.0219,1.18,17.26,9.17,0.0,63.64,12.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-21,Puno,Puno,Puno,-15.8402,-70.0219,1.73,17.66,10.05,4.61,75.32,14.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-22,Puno,Puno,Puno,-15.8402,-70.0219,1.82,17.4,9.5,1.32,70.44,13.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-23,Puno,Puno,Puno,-15.8402,-70.0219,2.03,17.53,9.6,0.0,70.61,14.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-24,Puno,Puno,Puno,-15.8402,-70.0219,2.37,17.77,9.92,8.2,77.31,16.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-25,Puno,Puno,Puno,-15.8402,-70.0219,2.12,17.31,9.81,0.43,68.84,17.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-26,Puno,Puno,Puno,-15.8402,-70.0219,2.2,17.37,9.56,0.0,65.66,14.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-27,Puno,Puno,Puno,-15.8402,-70.0219,2.83,18.27,10.44,0.0,68.76,9.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-28,Puno,Puno,Puno,-15.8402,-70.0219,2.25,17.69,10.3,0.53,70.34,16.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-29,Puno,Puno,Puno,-15.8402,-70.0219,2.7,17.71,10.15,0.0,64.95,13.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-30,Puno,Puno,Puno,-15.8402,-70.0219,2.81,17.99,10.54,3.35,76.06,12.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-01-31,Puno,Puno,Puno,-15.8402,-70.0219,2.69,18.22,10.47,0.0,71.49,12.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-01,Puno,Puno,Puno,-15.8402,-70.0219,2.74,18.32,10.76,0.0,71.91,14.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-02,Puno,Puno,Puno,-15.8402,-70.0219,2.55,18.29,9.96,0.0,64.63,13.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-03,Puno,Puno,Puno,-15.8402,-70.0219,2.53,18.09,10.16,0.0,71.31,12.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-04,Puno,Puno,Puno,-15.8402,-70.0219,2.6,18.08,10.1,0.0,69.06,11.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-05,Puno,Puno,Puno,-15.8402,-70.0219,2.82,17.97,9.97,0.0,69.59,15.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-06,Puno,Puno,Puno,-15.8402,-70.0219,3.04,18.31,10.83,4.74,71.5,13.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-07,Puno,Puno,Puno,-15.8402,-70.0219,2.44,18.81,10.48,2.1,74.28,13.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-08,Puno,Puno,Puno,-15.8402,-70.0219,2.33,17.61,10.39,7.42,77.01,15.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-09,Puno,Puno,Puno,-15.8402,-70.0219,4.04,19.38,11.37,3.64,68.68,12.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-10,Puno,Puno,Puno,-15.8402,-70.0219,3.84,18.34,11.5,5.7,69.36,13.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-11,Puno,Puno,Puno,-15.8402,-70.0219,3.08,18.24,10.48,0.0,71.4,15.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-12,Puno,Puno,Puno,-15.8402,-70.0219,3.75,19.36,11.87,0.0,67.53,15.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-13,Puno,Puno,Puno,-15.8402,-70.0219,4.07,19.05,11.99,1.3,68.48,14.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-14,Puno,Puno,Puno,-15.8402,-70.0219,3.08,19.01,11.32,0.0,65.65,12.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-15,Puno,Puno,Puno,-15.8402,-70.0219,3.36,18.48,10.98,,69.02,15.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-16,Puno,Puno,Puno,-15.8402,-70.0219,4.19,19.01,11.77,0.0,71.1,13.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-17,Puno,Puno,Puno,-15.8402,-70.0219,2.89,18.47,10.48,3.11,66.29,18.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-18,Puno,Puno,Puno,-15.8402,-70.0219,3.39,18.98,10.9,0.0,69.31,15.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-19,Puno,Puno,Puno,-15.8402,-70.0219,4.66,20.2,12.44,0.0,69.38,14.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-20,Puno,Puno,Puno,-15.8402,-70.0219,3.41,18.81,11.32,0.0,66.69,12.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-21,Puno,Puno,Puno,-15.8402,-70.0219,3.59,18.74,10.64,1.97,65.34,14.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-22,Puno,Puno,Puno,-15.8402,-70.0219,4.19,19.6,11.82,0.0,65.73,13.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-23,Puno,Puno,Puno,-15.8402,-70.0219,3.54,19.03,11.19,3.2,65.36,15.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-24,Puno,Puno,Puno,-15.8402,-70.0219,4.97,19.86,12.73,0.0,68.35,19.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-25,Puno,Puno,Puno,-15.8402,-70.0219,3.61,19.43,11.67,0.0,64.92,12.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-26,Puno,Puno,Puno,-15.8402,-70.0219,3.61,19.18,10.94,0.0,65.8,14.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-27,Puno,Puno,Puno,-15.8402,-70.0219,3.03,18.94,11.24,0.0,60.28,13.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-28,Puno,Puno,Puno,-15.8402,-70.0219,4.42,20.06,12.2,0.0,63.11,14.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-02-29,Puno,Puno,Puno,-15.8402,-70.0219,4.49,20.53,12.83,0.0,66.37,12.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-01,Puno,Puno,Puno,-15.8402,-70.0219,4.03,19.18,11.82,0.0,66.04,13.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-03-02,Puno,Puno,Puno,-15.8402,-70.0219,4.79,19.98,12.16,1.59,66.94,15.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
