date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2024-12-12,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.65,4.96,5.45,24497.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-13,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.87,5.16,5.57,21964.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-14,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.49,4.92,5.23,21825.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-15,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.8,5.24,5.61,23036.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-16,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.78,5.08,5.43,23851.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-17,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.1,5.46,5.84,22487.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-18,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.17,5.4,5.77,20981.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-19,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.16,5.43,5.86,20965.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-20,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.08,5.5,5.82,21275.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-21,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.33,5.76,6.27,21257.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-22,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.35,5.59,6.09,20005.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-23,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.53,5.8,6.22,20270.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-24,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.29,5.55,5.97,21007.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-25,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.31,5.68,6.17,20927.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-26,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.23,5.59,6.05,20341.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-27,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.89,5.23,5.5,20618.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-28,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.02,5.46,5.96,18450.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-29,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.13,5.48,5.75,18504.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-30,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.02,5.28,5.69,21612.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-12-31,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.03,5.34,5.78,22575.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-01,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.15,5.44,5.89,20494.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-02,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.03,5.27,5.56,21342.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-03,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.82,5.26,5.71,20697.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-04,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.81,5.26,5.54,22319.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-05,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.17,5.48,5.88,22334.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-06,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.16,5.57,5.94,23733.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-07,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.98,5.22,5.65,24765.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-08,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.31,5.76,6.27,22239.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-09,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.96,5.18,5.53,22335.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-10,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.07,5.44,5.98,22641.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-11,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.79,5.23,5.73,23505.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-12,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.01,5.34,5.84,24463.48,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-13,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.0,5.33,5.63,23641.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-14,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.94,5.4,5.78,24121.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-15,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.17,5.42,5.91,24555.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-16,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.02,5.49,5.91,23190.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-17,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,4.95,5.24,5.52,23968.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-18,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.36,5.69,5.98,21829.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-19,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.22,5.51,6.0,23230.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-20,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.19,5.43,5.78,23972.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-21,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.28,5.51,5.85,24829.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-22,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.5,5.73,6.04,20970.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-23,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.74,6.0,6.32,21359.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-24,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.79,6.06,6.62,19557.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-25,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.57,6.02,6.46,19974.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-26,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.64,6.13,6.5,19764.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-27,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.66,5.96,6.47,20105.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-28,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.86,6.13,6.48,21957.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-29,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.46,5.88,6.37,19806.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-30,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.68,6.12,6.53,20122.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-01-31,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.49,5.72,6.04,19212.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-01,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.43,5.78,6.31,19946.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-02,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.69,6.15,6.54,21700.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-03,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.55,6.04,6.37,21614.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-04,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.55,5.79,6.19,23228.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-05,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.39,5.83,6.24,22915.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-06,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.7,5.98,6.53,20549.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-07,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.32,5.74,6.05,23230.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-08,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.22,5.58,6.06,22801.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-09,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.33,5.64,6.01,23911.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-10,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.46,5.87,6.34,24314.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-11,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.75,6.03,6.6,24781.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-12,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.29,5.76,6.21,24090.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-13,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.43,5.85,6.41,22927.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-14,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.43,5.94,6.34,23961.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-15,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.65,6.09,6.45,23189.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-16,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.7,5.99,6.51,23101.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-17,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.86,6.16,6.7,21870.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-18,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.99,6.33,6.77,20175.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-19,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.95,6.5,6.97,18989.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-20,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.3,6.62,7.12,20138.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-21,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.57,6.07,6.65,20662.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-22,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.7,6.14,6.59,21491.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-23,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.04,6.38,6.9,21746.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-24,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.13,6.6,6.93,19078.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-25,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.2,6.73,7.22,18877.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-26,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.43,6.95,7.39,19318.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-27,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.18,6.53,7.11,19873.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-02-28,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.0,6.36,6.78,20035.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-01,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.87,6.44,7.04,19142.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-02,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.92,6.23,6.77,22622.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-03,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.2,6.51,6.9,22317.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-04,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.8,6.28,6.68,24802.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-05,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.74,6.29,6.85,22347.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-06,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.03,6.43,6.91,21302.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-07,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.74,6.12,6.59,23320.27,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-08,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.93,6.29,6.64,22614.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-09,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.83,6.19,6.65,23682.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-10,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.81,6.37,6.73,24481.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-11,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.53,7.11,7.8,22381.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-12,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.9,6.42,6.8,23018.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-13,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.03,6.55,7.02,21671.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-14,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.14,6.6,6.94,22602.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-15,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.07,6.39,7.0,23398.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-16,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.12,6.55,7.04,23428.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-17,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.77,6.31,6.93,23326.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-18,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.03,6.53,7.08,24828.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-19,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.73,7.22,7.88,21523.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-20,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.81,6.38,6.72,21597.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-21,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.46,6.96,7.45,19858.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-22,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.32,6.65,7.07,21252.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-23,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.4,6.7,7.07,18938.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-24,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.64,6.97,7.6,20676.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-25,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.93,6.48,7.11,23294.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-26,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.75,7.33,7.92,18153.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-27,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.74,7.02,7.48,19786.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-28,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.57,7.22,7.59,18502.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-29,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.58,7.09,7.63,19518.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-30,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.82,7.28,7.85,19540.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-03-31,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.63,6.92,7.34,22399.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-01,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.06,6.42,6.85,28684.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-02,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.7,5.98,6.44,30312.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-03,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.48,6.81,7.27,27122.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-04,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.62,6.11,6.72,30840.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-05,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.87,6.3,6.64,28619.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-06,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.63,5.99,6.33,32506.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-07,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.4,5.77,6.14,33926.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-08,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.82,6.18,6.62,36076.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-09,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.57,6.06,6.49,33075.5,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-10,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.67,6.15,6.46,30941.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-11,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.71,6.07,6.51,32444.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-12,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.63,6.16,6.67,32494.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-13,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.52,6.04,6.51,31117.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-14,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.8,6.34,6.72,31517.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-15,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.64,6.03,6.55,34257.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-16,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.95,6.41,6.9,30151.75,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-17,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.04,6.52,7.02,30290.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-18,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.92,6.36,6.92,30865.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-19,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.98,6.39,6.89,30283.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-20,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.88,6.19,6.79,30064.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-21,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.65,5.98,6.47,30455.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-22,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.33,6.84,7.22,27669.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-23,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.17,6.45,7.08,29395.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-24,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.58,6.87,7.49,26312.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-25,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.74,7.04,7.74,27066.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-26,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.65,6.96,7.35,25396.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-27,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.77,7.21,7.72,24084.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-28,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.36,6.98,7.34,25609.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-29,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.18,6.75,7.12,27588.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-04-30,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.86,7.21,7.88,25924.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-01,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.54,6.83,7.43,28200.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-02,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.44,6.77,7.28,28041.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-03,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.88,6.33,6.74,30645.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-04,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.08,6.65,7.12,30106.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-05,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.07,6.44,6.83,30843.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-06,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,5.6,6.1,6.61,31771.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-07,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.07,6.6,7.12,31946.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2025-05-08,Palta,Hass,La Libertad,Viru,Mercado Mayorista de Frutas,Lima,6.1,6.42,6.78,30813.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
