date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2026-01-06,La Libertad,Viru,Viru,-8.416,-78.752,17.08,31.03,24.03,0.23,72.1,10.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-07,La Libertad,Viru,Viru,-8.416,-78.752,17.27,31.25,24.24,0.0,72.19,12.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-08,La Libertad,Viru,Viru,-8.416,-78.752,17.81,31.48,24.55,0.33,75.84,13.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-09,La Libertad,Viru,Viru,-8.416,-78.752,16.59,29.86,23.21,0.0,75.18,10.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-10,La Libertad,Viru,Viru,-8.416,-78.752,16.79,30.46,23.6,0.0,73.37,15.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-11,La Libertad,Viru,Viru,-8.416,-78.752,16.75,30.67,23.98,3.12,76.41,15.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-12,La Libertad,Viru,Viru,-8.416,-78.752,16.85,31.38,23.79,0.0,73.72,11.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-13,La Libertad,Viru,Viru,-8.416,-78.752,18.32,32.06,25.51,0.0,75.02,10.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-14,La Libertad,Viru,Viru,-8.416,-78.752,17.2,30.96,24.4,0.0,81.33,13.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-15,La Libertad,Viru,Viru,-8.416,-78.752,16.28,30.73,23.29,0.0,80.81,10.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-16,La Libertad,Viru,Viru,-8.416,-78.752,16.65,30.34,23.66,0.0,79.0,13.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-17,La Libertad,Viru,Viru,-8.416,-78.752,17.79,31.91,24.81,0.75,73.75,16.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-18,La Libertad,Viru,Viru,-8.416,-78.752,16.8,31.6,24.61,0.0,75.26,12.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-19,La Libertad,Viru,Viru,-8.416,-78.752,18.1,31.81,25.05,0.0,74.75,12.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-20,La Libertad,Viru,Viru,-8.416,-78.752,17.16,31.19,24.21,0.0,79.67,14.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-21,La Libertad,Viru,Viru,-8.416,-78.752,17.86,32.42,25.24,0.0,82.07,13.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-22,La Libertad,Viru,Viru,-8.416,-78.752,18.49,32.7,25.72,0.0,77.43,13.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-23,La Libertad,Viru,Viru,-8.416,-78.752,17.15,31.42,24.06,0.0,74.09,10.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-24,La Libertad,Viru,Viru,-8.416,-78.752,17.29,31.33,24.34,0.0,85.32,13.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-25,La Libertad,Viru,Viru,-8.416,-78.752,18.14,32.01,24.89,0.0,75.64,12.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-26,La Libertad,Viru,Viru,-8.416,-78.752,17.13,31.6,24.43,0.0,73.99,10.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-27,La Libertad,Viru,Viru,-8.416,-78.752,17.03,31.92,24.47,0.0,73.88,16.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-28,La Libertad,Viru,Viru,-8.416,-78.752,17.52,31.74,24.47,0.0,77.13,11.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-29,La Libertad,Viru,Viru,-8.416,-78.752,18.49,32.76,25.64,3.79,79.53,12.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-30,La Libertad,Viru,Viru,-8.416,-78.752,18.4,32.63,25.64,0.0,73.11,9.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-01-31,La Libertad,Viru,Viru,-8.416,-78.752,18.07,32.24,25.22,0.0,68.54,13.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-01,La Libertad,Viru,Viru,-8.416,-78.752,17.78,31.36,24.39,1.2,76.76,14.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-02,La Libertad,Viru,Viru,-8.416,-78.752,18.84,32.7,25.79,0.0,73.15,13.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-03,La Libertad,Viru,Viru,-8.416,-78.752,17.04,31.74,24.22,0.86,80.03,15.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-04,La Libertad,Viru,Viru,-8.416,-78.752,18.11,32.64,25.15,0.0,72.61,10.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-05,La Libertad,Viru,Viru,-8.416,-78.752,18.69,32.91,25.85,0.0,79.88,13.22,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-06,La Libertad,Viru,Viru,-8.416,-78.752,17.37,31.49,24.78,0.0,74.74,15.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-07,La Libertad,Viru,Viru,-8.416,-78.752,17.64,32.0,24.61,0.0,68.68,11.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-08,La Libertad,Viru,Viru,-8.416,-78.752,17.4,31.11,24.04,1.78,78.1,13.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-09,La Libertad,Viru,Viru,-8.416,-78.752,17.62,31.14,23.72,0.0,78.97,13.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-10,La Libertad,Viru,Viru,-8.416,-78.752,18.13,31.63,24.9,0.0,76.99,13.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-11,La Libertad,Viru,Viru,-8.416,-78.752,18.33,33.03,25.93,0.0,72.08,12.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-12,La Libertad,Viru,Viru,-8.416,-78.752,17.7,31.34,24.37,0.0,75.58,14.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-13,La Libertad,Viru,Viru,-8.416,-78.752,18.11,31.86,25.25,0.0,75.07,10.73,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-14,La Libertad,Viru,Viru,-8.416,-78.752,18.8,33.32,26.13,0.0,77.72,14.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-15,La Libertad,Viru,Viru,-8.416,-78.752,17.71,31.36,24.41,0.0,71.91,11.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-16,La Libertad,Viru,Viru,-8.416,-78.752,19.25,33.95,26.37,0.0,68.84,13.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-17,La Libertad,Viru,Viru,-8.416,-78.752,19.2,33.76,26.13,0.0,72.45,15.9,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-18,La Libertad,Viru,Viru,-8.416,-78.752,18.8,33.87,26.13,0.0,72.64,14.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-19,La Libertad,Viru,Viru,-8.416,-78.752,18.89,33.07,26.12,0.0,73.53,16.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-20,La Libertad,Viru,Viru,-8.416,-78.752,20.12,33.78,27.06,0.0,81.82,13.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-21,La Libertad,Viru,Viru,-8.416,-78.752,18.74,32.75,25.71,0.0,77.41,14.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-22,La Libertad,Viru,Viru,-8.416,-78.752,18.91,32.99,25.76,0.0,74.75,12.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-23,La Libertad,Viru,Viru,-8.416,-78.752,19.9,34.11,27.13,0.8,73.13,12.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-24,La Libertad,Viru,Viru,-8.416,-78.752,18.59,32.95,25.62,0.0,70.17,11.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-25,La Libertad,Viru,Viru,-8.416,-78.752,19.33,33.82,26.43,0.0,72.74,11.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-26,La Libertad,Viru,Viru,-8.416,-78.752,18.32,32.49,25.22,0.35,74.73,14.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-27,La Libertad,Viru,Viru,-8.416,-78.752,18.77,33.01,26.08,0.0,72.64,12.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-02-28,La Libertad,Viru,Viru,-8.416,-78.752,18.54,32.7,25.57,0.0,70.01,12.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-01,La Libertad,Viru,Viru,-8.416,-78.752,19.05,33.09,25.87,0.0,66.63,14.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-02,La Libertad,Viru,Viru,-8.416,-78.752,19.44,34.24,27.13,0.0,70.1,13.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-03,La Libertad,Viru,Viru,-8.416,-78.752,19.3,32.94,26.02,0.0,73.32,12.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-04,La Libertad,Viru,Viru,-8.416,-78.752,19.89,33.57,26.25,0.0,66.79,16.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-05,La Libertad,Viru,Viru,-8.416,-78.752,19.05,33.05,26.26,0.0,68.94,10.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-06,La Libertad,Viru,Viru,-8.416,-78.752,19.57,33.83,26.86,0.38,74.46,12.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-07,La Libertad,Viru,Viru,-8.416,-78.752,18.66,32.93,26.03,0.0,72.28,14.24,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-08,La Libertad,Viru,Viru,-8.416,-78.752,19.68,33.61,26.62,0.0,74.72,13.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-09,La Libertad,Viru,Viru,-8.416,-78.752,19.96,33.87,27.17,0.0,73.1,12.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-10,La Libertad,Viru,Viru,-8.416,-78.752,18.87,33.33,26.11,0.0,73.37,17.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-11,La Libertad,Viru,Viru,-8.416,-78.752,19.98,33.31,26.82,0.0,72.8,15.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-12,La Libertad,Viru,Viru,-8.416,-78.752,19.83,32.86,26.08,0.0,73.8,13.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-13,La Libertad,Viru,Viru,-8.416,-78.752,18.15,32.84,25.68,0.34,70.88,13.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-14,La Libertad,Viru,Viru,-8.416,-78.752,19.06,33.2,25.92,0.0,74.78,14.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-15,La Libertad,Viru,Viru,-8.416,-78.752,19.33,32.84,25.8,0.0,70.16,12.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-16,La Libertad,Viru,Viru,-8.416,-78.752,19.36,33.58,26.38,0.04,65.85,16.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-17,La Libertad,Viru,Viru,-8.416,-78.752,19.81,33.62,26.77,0.7,72.47,11.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-18,La Libertad,Viru,Viru,-8.416,-78.752,20.1,33.59,26.88,0.0,73.08,12.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-19,La Libertad,Viru,Viru,-8.416,-78.752,19.33,33.35,26.06,0.0,69.92,14.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-20,La Libertad,Viru,Viru,-8.416,-78.752,20.15,33.75,27.13,0.0,71.66,12.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-21,La Libertad,Viru,Viru,-8.416,-78.752,20.52,34.59,27.66,0.0,72.56,14.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-22,La Libertad,Viru,Viru,-8.416,-78.752,18.88,33.15,26.06,0.0,70.14,11.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-23,La Libertad,Viru,Viru,-8.416,-78.752,19.68,33.04,26.19,0.0,67.96,13.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-24,La Libertad,Viru,Viru,-8.416,-78.752,19.74,33.11,26.28,0.0,77.91,13.58,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-25,La Libertad,Viru,Viru,-8.416,-78.752,21.1,34.84,27.83,0.0,73.98,14.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-26,La Libertad,Viru,Viru,-8.416,-78.752,19.6,33.4,26.22,0.0,70.1,12.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-27,La Libertad,Viru,Viru,-8.416,-78.752,20.03,33.52,26.68,0.0,71.04,12.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-28,La Libertad,Viru,Viru,-8.416,-78.752,20.44,33.94,27.21,0.0,67.5,13.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-29,La Libertad,Viru,Viru,-8.416,-78.752,19.36,32.97,26.38,0.0,65.14,11.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-30,La Libertad,Viru,Viru,-8.416,-78.752,20.18,33.78,26.77,0.0,71.25,12.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-03-31,La Libertad,Viru,Viru,-8.416,-78.752,19.62,33.95,26.77,0.0,70.55,14.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-01,La Libertad,Viru,Viru,-8.416,-78.752,20.2,33.93,26.81,0.0,71.36,12.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-02,La Libertad,Viru,Viru,-8.416,-78.752,20.37,33.51,27.08,0.0,67.42,12.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-03,La Libertad,Viru,Viru,-8.416,-78.752,19.05,32.73,25.78,0.0,74.09,12.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-04,La Libertad,Viru,Viru,-8.416,-78.752,19.64,32.47,26.08,0.16,71.87,15.61,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-05,La Libertad,Viru,Viru,-8.416,-78.752,20.71,34.98,27.79,0.0,74.13,11.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-06,La Libertad,Viru,Viru,-8.416,-78.752,21.01,34.66,27.84,0.0,67.69,12.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-07,La Libertad,Viru,Viru,-8.416,-78.752,20.08,33.36,26.52,0.0,73.46,13.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-08,La Libertad,Viru,Viru,-8.416,-78.752,20.5,33.48,26.89,0.0,70.55,11.82,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-09,La Libertad,Viru,Viru,-8.416,-78.752,19.59,32.69,25.94,0.0,68.07,14.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-10,La Libertad,Viru,Viru,-8.416,-78.752,21.9,35.02,28.18,0.0,68.49,15.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-11,La Libertad,Viru,Viru,-8.416,-78.752,20.48,33.43,27.18,0.7,65.32,14.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-12,La Libertad,Viru,Viru,-8.416,-78.752,21.04,34.81,28.27,0.0,66.2,13.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-13,La Libertad,Viru,Viru,-8.416,-78.752,20.45,33.95,27.01,0.58,67.09,15.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-14,La Libertad,Viru,Viru,-8.416,-78.752,20.59,34.19,27.03,0.23,67.67,12.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-15,La Libertad,Viru,Viru,-8.416,-78.752,21.22,33.99,27.89,0.0,63.53,12.93,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-16,La Libertad,Viru,Viru,-8.416,-78.752,20.91,34.67,27.92,0.0,65.31,11.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-17,La Libertad,Viru,Viru,-8.416,-78.752,19.4,32.98,26.31,0.0,67.16,15.38,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-18,La Libertad,Viru,Viru,-8.416,-78.752,19.41,33.37,26.48,0.0,69.68,15.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-19,La Libertad,Viru,Viru,-8.416,-78.752,18.92,32.15,25.38,0.0,69.44,12.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-20,La Libertad,Viru,Viru,-8.416,-78.752,19.04,32.93,26.03,0.0,66.26,13.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-21,La Libertad,Viru,Viru,-8.416,-78.752,18.65,32.15,24.74,0.0,65.33,13.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-22,La Libertad,Viru,Viru,-8.416,-78.752,19.63,33.28,26.59,0.0,65.5,14.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-23,La Libertad,Viru,Viru,-8.416,-78.752,21.08,34.33,27.9,1.17,68.9,12.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-24,La Libertad,Viru,Viru,-8.416,-78.752,21.0,33.97,27.35,0.0,67.04,13.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-25,La Libertad,Viru,Viru,-8.416,-78.752,19.97,33.68,26.71,0.0,67.41,16.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-26,La Libertad,Viru,Viru,-8.416,-78.752,20.39,34.14,27.23,0.0,68.62,8.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-27,La Libertad,Viru,Viru,-8.416,-78.752,20.69,34.17,27.58,0.0,67.45,12.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-28,La Libertad,Viru,Viru,-8.416,-78.752,20.99,34.32,27.57,0.0,63.05,10.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-29,La Libertad,Viru,Viru,-8.416,-78.752,20.63,33.37,26.79,0.0,63.3,8.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-04-30,La Libertad,Viru,Viru,-8.416,-78.752,22.66,36.5,29.5,0.0,70.45,10.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-01,La Libertad,Viru,Viru,-8.416,-78.752,21.56,35.33,28.48,0.0,62.26,10.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-02,La Libertad,Viru,Viru,-8.416,-78.752,21.05,34.09,28.01,0.0,67.19,14.47,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-03,La Libertad,Viru,Viru,-8.416,-78.752,21.3,34.38,27.61,0.0,62.11,11.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-04,La Libertad,Viru,Viru,-8.416,-78.752,20.14,33.42,26.58,0.0,67.16,12.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-05,La Libertad,Viru,Viru,-8.416,-78.752,21.06,34.83,27.69,0.73,64.6,9.05,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-06,La Libertad,Viru,Viru,-8.416,-78.752,19.94,33.09,26.61,0.0,61.04,14.71,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-07,La Libertad,Viru,Viru,-8.416,-78.752,20.29,33.63,27.0,0.0,61.82,13.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-08,La Libertad,Viru,Viru,-8.416,-78.752,20.73,33.66,26.97,0.0,66.37,10.52,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-09,La Libertad,Viru,Viru,-8.416,-78.752,21.47,34.21,27.84,0.0,63.02,10.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-10,La Libertad,Viru,Viru,-8.416,-78.752,21.39,34.38,28.07,0.0,64.84,9.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-11,La Libertad,Viru,Viru,-8.416,-78.752,21.05,33.67,27.71,0.0,69.64,12.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-12,La Libertad,Viru,Viru,-8.416,-78.752,21.35,34.23,27.57,0.0,62.06,15.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-13,La Libertad,Viru,Viru,-8.416,-78.752,20.75,33.59,26.98,0.0,63.65,14.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-14,La Libertad,Viru,Viru,-8.416,-78.752,21.77,34.33,28.45,0.0,63.58,14.86,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-15,La Libertad,Viru,Viru,-8.416,-78.752,21.23,33.36,27.39,0.3,62.49,11.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-16,La Libertad,Viru,Viru,-8.416,-78.752,21.19,34.26,27.7,0.0,64.54,11.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-17,La Libertad,Viru,Viru,-8.416,-78.752,20.85,34.27,27.3,0.0,61.32,12.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-18,La Libertad,Viru,Viru,-8.416,-78.752,20.12,32.74,26.13,0.0,69.46,14.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-19,La Libertad,Viru,Viru,-8.416,-78.752,20.76,33.27,26.54,0.0,62.25,14.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-20,La Libertad,Viru,Viru,-8.416,-78.752,20.97,33.48,27.47,0.2,68.88,12.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-21,La Libertad,Viru,Viru,-8.416,-78.752,21.96,33.85,27.92,0.0,63.79,8.66,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-22,La Libertad,Viru,Viru,-8.416,-78.752,20.68,33.41,26.71,0.0,65.67,14.64,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-23,La Libertad,Viru,Viru,-8.416,-78.752,21.51,34.27,27.67,0.0,60.21,10.36,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-24,La Libertad,Viru,Viru,-8.416,-78.752,21.11,33.88,27.27,0.0,68.35,9.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-25,La Libertad,Viru,Viru,-8.416,-78.752,20.33,33.27,26.49,0.0,58.13,9.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-26,La Libertad,Viru,Viru,-8.416,-78.752,20.22,32.61,26.39,0.0,64.84,12.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-27,La Libertad,Viru,Viru,-8.416,-78.752,20.97,33.41,27.56,0.0,65.32,8.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-28,La Libertad,Viru,Viru,-8.416,-78.752,21.76,34.11,28.29,0.0,68.26,10.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-29,La Libertad,Viru,Viru,-8.416,-78.752,20.92,33.5,26.96,0.0,62.57,15.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-30,La Libertad,Viru,Viru,-8.416,-78.752,21.3,34.03,27.92,0.0,69.15,12.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-05-31,La Libertad,Viru,Viru,-8.416,-78.752,20.92,33.71,27.4,0.0,63.12,13.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-01,La Libertad,Viru,Viru,-8.416,-78.752,20.81,33.26,27.19,1.03,68.98,11.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-02,La Libertad,Viru,Viru,-8.416,-78.752,20.78,32.72,26.9,0.0,68.22,13.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-03,La Libertad,Viru,Viru,-8.416,-78.752,20.9,33.4,27.56,0.59,63.7,11.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-04,La Libertad,Viru,Viru,-8.416,-78.752,21.95,34.55,28.31,0.0,57.27,10.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-05,La Libertad,Viru,Viru,-8.416,-78.752,21.16,33.87,27.98,0.0,61.34,11.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-06,La Libertad,Viru,Viru,-8.416,-78.752,20.93,33.41,26.88,3.8,68.33,12.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-07,La Libertad,Viru,Viru,-8.416,-78.752,20.79,33.53,27.4,0.0,59.1,9.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-08,La Libertad,Viru,Viru,-8.416,-78.752,20.86,33.44,27.06,0.0,64.88,10.77,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-09,La Libertad,Viru,Viru,-8.416,-78.752,20.2,32.98,26.38,0.0,61.79,11.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-10,La Libertad,Viru,Viru,-8.416,-78.752,19.31,31.81,25.43,2.64,62.13,10.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-11,La Libertad,Viru,Viru,-8.416,-78.752,19.78,32.86,26.46,0.0,65.03,14.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2026-06-12,La Libertad,Viru,Viru,-8.416,-78.752,21.2,33.84,27.67,0.0,57.83,10.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
