date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2025-06-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,5.05,5.35,20497.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.22,5.43,21804.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.94,5.14,5.52,23587.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.56,4.9,5.1,24931.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.74,4.93,5.23,26027.82,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.93,5.26,5.73,22667.2,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.75,5.02,5.38,21750.76,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.74,5.18,22642.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,4.83,5.28,22538.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.18,5.35,5.74,21535.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.15,5.48,22006.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.86,5.08,5.43,21008.54,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.18,5.4,5.59,20334.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.67,5.0,5.2,21445.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,5.1,5.38,18428.39,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,5.03,5.35,20150.4,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.02,5.33,5.51,19949.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.06,5.29,5.68,19725.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.04,5.33,5.74,18407.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.05,5.3,5.74,20052.61,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.02,5.35,5.74,16748.33,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.0,5.4,5.64,17637.65,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.85,5.18,5.45,17217.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.95,5.29,5.75,18505.82,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-06-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.87,5.29,5.64,18868.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.2,5.37,5.81,18848.03,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.11,5.31,5.71,19691.99,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.84,5.24,5.63,16686.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.88,5.16,5.42,17155.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,5.19,5.58,19179.4,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.99,5.18,19601.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.91,5.29,5.58,19814.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.83,5.04,20852.39,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.76,5.05,5.45,21919.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.92,5.13,5.51,,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.89,5.3,5.59,17813.88,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.47,4.84,5.3,18816.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,5.05,5.45,20350.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.86,5.06,5.47,20738.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.17,5.53,21840.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.88,5.24,19045.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.77,5.02,5.22,20737.17,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.95,5.33,5.7,17608.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.17,5.42,17951.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.07,5.26,5.55,17935.97,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.23,5.56,18443.62,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.13,5.35,5.57,17953.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.98,5.23,5.6,18089.33,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,5.17,5.52,16128.36,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.16,5.32,5.66,15391.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.96,5.31,5.67,14730.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.89,5.28,5.53,15892.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.89,5.22,5.53,16567.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.31,5.51,5.95,16766.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.94,5.12,5.44,18628.47,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-07-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.16,5.34,5.68,15401.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.99,5.2,5.42,12669.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.11,5.3,5.58,14432.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.22,5.49,16157.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.93,5.33,5.54,16272.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.98,5.21,5.58,16463.65,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.12,5.58,17030.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.03,5.33,5.61,16394.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.0,5.47,16712.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,5.07,5.39,16872.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.24,5.56,16955.18,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.85,5.02,5.41,19118.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.21,5.4,18536.56,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.98,5.37,5.56,16893.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.86,5.25,5.71,18265.18,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,5.15,5.41,16244.1,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.93,5.23,14828.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.04,5.35,16514.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.0,5.33,17083.16,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.19,5.37,5.69,15898.25,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,4.98,5.36,15475.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.77,4.95,5.2,12926.18,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.84,5.1,5.38,14511.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.65,5.07,5.5,14176.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.54,4.96,5.4,14802.17,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.94,5.33,5.65,13071.55,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.03,5.44,5.78,14728.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.0,5.22,14633.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.76,5.07,5.38,12002.62,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.07,5.32,5.71,12414.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,4.98,5.41,13348.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.75,5.03,5.34,13499.96,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.8,5.1,5.34,12005.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.88,5.14,5.47,12779.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.18,5.41,13191.58,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.96,5.12,5.5,13179.78,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.19,5.62,12183.88,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.73,5.05,5.41,12665.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.92,5.17,5.56,14159.52,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.75,5.12,5.36,14086.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.85,5.15,5.53,14301.07,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.95,5.24,5.65,14239.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.98,5.42,14225.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.93,5.37,14361.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.44,4.85,5.26,15358.45,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.89,5.07,5.47,15666.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.83,5.05,5.38,14822.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.59,4.99,5.26,15573.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.03,5.19,5.57,14178.99,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.14,5.38,12366.65,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.41,4.79,4.97,12541.07,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.07,5.41,11394.8,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.9,5.13,5.4,12559.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.61,5.03,5.31,12200.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.72,5.1,5.34,11256.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.04,5.3,5.52,11116.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.97,5.33,5.57,11062.47,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.71,5.04,5.46,10704.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,5.04,5.25,10864.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.81,5.1,5.3,10471.56,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.96,5.15,12001.86,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.52,4.92,5.22,12267.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-01,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.78,4.99,5.46,11944.92,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-02,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.93,5.22,5.68,11231.44,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-03,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.76,4.99,5.19,10938.95,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-04,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.86,5.09,12845.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-05,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.77,4.98,11956.12,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-06,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.39,4.72,5.12,13876.33,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-07,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.75,5.0,5.44,13301.91,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-08,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.79,4.98,5.44,12702.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-09,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.63,4.89,5.34,12876.68,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-10,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.37,4.64,4.96,15459.47,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-11,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.96,5.28,13156.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-12,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.45,4.63,4.93,14781.27,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-13,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.68,4.87,5.15,14572.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-14,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.94,5.27,13917.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-15,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.6,4.8,5.16,13034.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-16,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.4,4.8,5.09,11830.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-17,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.74,4.99,11907.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-18,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.49,4.87,5.21,12743.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-19,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.53,4.87,5.29,11961.85,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-20,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.23,5.56,12003.87,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-21,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.9,5.18,5.41,11524.4,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-22,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.21,5.53,5.87,11242.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-23,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.7,5.11,5.58,11619.83,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-24,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.82,5.18,5.51,10093.27,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-25,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.62,4.98,5.32,10597.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-26,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,5.01,5.21,5.44,10850.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-27,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.98,5.15,5.6,10347.33,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-28,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.57,4.93,5.26,12281.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-29,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.64,4.81,5.15,10429.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-30,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.51,4.87,5.07,10571.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-31,Granada,Wonderful,Ica,Ica,Mercado Mayorista de Frutas,Lima,4.66,4.94,5.22,9508.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
