date,product,variety,origin_department,origin_province,market,market_city,min_price_per_kg,avg_price_per_kg,max_price_per_kg,volume_kg,source,is_synthetic,generated_at
2024-04-06,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.9,4.19,4.52,10955.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-07,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.99,4.23,4.6,11528.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-08,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.05,4.33,4.6,12232.91,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-09,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.91,4.08,4.31,12487.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-10,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.9,4.09,4.45,12008.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-11,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.04,4.41,4.7,11213.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-12,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.01,4.19,4.61,10950.11,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-13,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.22,4.53,4.88,10926.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-14,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.01,4.23,4.6,12154.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-15,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.1,4.47,4.89,11733.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-16,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.27,4.61,4.89,11902.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-17,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.19,4.41,4.82,11459.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-18,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.43,4.65,5.07,10257.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-19,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.24,4.44,4.74,11145.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-20,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.01,4.35,4.61,10171.57,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-21,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.24,4.49,4.74,11151.2,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-22,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.36,4.69,5.16,11282.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-23,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.19,4.59,4.83,10426.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-24,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.48,4.87,5.23,9802.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-25,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.31,4.69,4.99,10207.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-26,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.4,4.81,5.09,9970.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-27,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.54,4.89,5.21,8725.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-28,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.7,4.96,5.45,9828.0,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-29,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.46,4.83,5.21,10552.21,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-04-30,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.44,4.73,5.01,10934.02,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-01,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.32,4.52,4.88,11480.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-02,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.61,4.89,5.2,11095.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-03,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.07,4.42,4.81,10972.28,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-04,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.24,4.65,4.96,11351.76,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-05,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.02,4.37,4.73,11791.17,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-06,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.88,4.18,4.46,13833.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-07,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.32,4.6,4.91,12665.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-08,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.39,4.72,5.17,11651.08,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-09,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.13,4.44,4.7,12886.7,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-10,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.7,3.92,4.23,12651.99,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-11,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.31,4.55,5.0,12258.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-12,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.86,4.11,4.45,13249.96,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-13,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.77,4.1,4.33,12927.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-14,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.78,4.05,4.29,13598.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-15,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.19,4.46,4.69,12120.6,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-16,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.33,4.59,4.93,11777.49,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-17,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.03,4.4,4.77,12792.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-18,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.1,4.46,4.7,12328.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-19,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.09,4.39,4.76,11819.45,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-20,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.4,4.7,5.08,11751.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-21,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.4,4.61,4.86,11585.55,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-22,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.53,4.84,5.13,11161.32,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-23,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.25,4.65,5.05,10399.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-24,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.46,4.67,4.95,10515.13,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-25,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.57,4.84,5.17,10868.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-26,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.54,4.92,5.31,11423.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-27,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.83,5.12,5.53,10473.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-28,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.95,5.36,5.65,10701.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-29,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.93,5.3,5.77,10386.25,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-30,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.83,5.27,5.6,10607.72,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-05-31,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.18,5.48,5.92,10052.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-01,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.82,5.16,5.62,10495.42,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-02,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.68,4.97,5.28,11484.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-03,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.31,4.58,4.83,11893.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-04,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.45,4.64,4.99,11833.78,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-05,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.15,4.55,4.87,11001.14,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-06,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.29,4.57,4.86,11829.23,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-07,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.07,4.35,4.76,12051.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-08,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.96,4.22,4.49,12497.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-09,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,3.88,4.2,4.58,12587.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-10,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.23,4.58,4.95,12547.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-11,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.15,4.52,4.9,12259.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-12,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.52,4.81,5.22,11266.34,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-13,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.36,4.64,4.93,11840.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-14,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.32,4.58,4.93,12183.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-15,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.52,4.74,5.2,12258.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-16,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.45,4.85,5.29,11678.88,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-17,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.49,4.69,5.1,10828.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-18,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.29,4.7,5.06,11430.87,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-19,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.69,5.04,5.45,10987.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-20,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.78,5.19,5.63,10044.74,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-21,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.49,4.83,5.08,10560.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-22,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.43,4.82,5.19,10198.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-23,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.25,4.64,4.93,9966.09,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-24,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.35,4.57,4.8,10204.92,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-25,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.79,5.17,5.62,9979.67,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-26,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.64,5.03,5.53,9487.97,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-27,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.6,4.86,5.3,10034.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-28,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.52,4.9,5.22,9738.65,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-29,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.46,4.67,5.02,9702.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-06-30,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.45,4.65,4.9,11130.1,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-01,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.75,5.19,5.47,8332.37,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-02,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.04,5.43,5.93,8313.12,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-03,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.26,5.73,6.15,7771.16,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-04,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.09,5.34,5.7,8819.68,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-05,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.94,5.3,5.59,8598.15,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-06,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.03,5.43,5.74,7965.69,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-07,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.09,5.38,5.8,8223.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-08,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.93,5.33,5.72,8947.43,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-09,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.49,4.91,5.31,8246.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-10,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.83,5.08,5.56,9003.46,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-11,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.5,4.84,5.12,9213.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-12,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.63,4.92,5.31,8601.03,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-13,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.27,4.64,5.0,9337.01,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-14,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.78,5.02,5.5,8212.63,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-15,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.48,4.8,5.2,8732.54,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-16,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.58,4.96,5.27,9070.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-17,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.74,4.96,5.43,8813.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-18,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.84,5.14,5.59,7815.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-19,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.32,4.56,4.81,8434.35,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-20,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.65,4.93,5.21,7777.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-21,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.56,4.94,5.38,8230.59,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-22,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.52,4.84,5.13,8213.33,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-23,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.84,5.29,5.63,7619.3,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-24,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.61,5.04,5.37,7836.4,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-25,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.65,5.09,5.39,7094.53,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-26,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.94,5.27,5.61,6670.84,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-27,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.77,5.07,5.56,6806.29,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-28,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.65,5.04,5.53,7424.04,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-29,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.89,5.1,5.54,7828.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-30,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.83,5.13,5.63,8070.83,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-07-31,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.83,5.05,5.52,7684.26,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-01,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.72,5.05,5.39,6731.98,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-02,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.5,4.94,5.43,7135.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-03,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.42,4.81,5.06,8137.89,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-04,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.56,4.87,5.16,8326.06,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-05,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.51,4.91,5.27,8119.18,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-06,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.61,4.93,5.29,8115.81,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-07,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.41,4.81,5.26,8795.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-08,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.49,4.77,5.03,8116.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-09,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.11,4.48,4.83,8680.62,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-10,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.14,4.55,4.89,8713.41,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-11,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.13,4.51,4.83,9254.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-12,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.27,4.69,5.15,9332.07,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-13,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.54,4.77,5.16,8759.19,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-14,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.78,5.17,5.64,8609.56,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-15,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.56,4.92,5.38,7762.31,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-16,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.57,4.84,5.27,8420.95,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-17,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.69,4.98,5.41,8535.51,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-18,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.85,5.33,5.82,8054.8,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-19,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.83,5.31,5.78,7876.79,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-20,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,5.01,5.41,5.88,8121.85,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-21,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.71,4.92,5.33,7849.94,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
2024-08-22,Quinua,Blanca de Junin,Puno,Puno,Gran Mercado Mayorista de Lima,Lima,4.54,4.9,5.18,6929.39,SYNTHETIC_GENERATOR,True,2026-06-30T00:00:00Z
