date,department,province,district,latitude,longitude,temp_min_c,temp_max_c,temp_avg_c,precipitation_mm,humidity_avg,wind_speed_kmh,source,is_synthetic,generated_at
2025-08-05,Ica,Ica,Ica,-14.0678,-75.7286,15.81,27.77,21.87,0.0,53.82,11.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-06,Ica,Ica,Ica,-14.0678,-75.7286,17.37,28.63,23.09,0.0,58.8,8.79,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-07,Ica,Ica,Ica,-14.0678,-75.7286,16.86,29.1,23.44,0.0,54.69,15.56,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-08,Ica,Ica,Ica,-14.0678,-75.7286,17.53,29.39,23.55,0.0,56.49,12.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-09,Ica,Ica,Ica,-14.0678,-75.7286,17.18,28.48,23.03,0.0,57.92,11.14,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-10,Ica,Ica,Ica,-14.0678,-75.7286,16.05,27.83,21.69,0.0,59.47,6.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-11,Ica,Ica,Ica,-14.0678,-75.7286,16.42,28.53,22.24,0.0,55.73,12.85,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-12,Ica,Ica,Ica,-14.0678,-75.7286,16.34,29.19,22.59,0.0,52.99,10.97,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-13,Ica,Ica,Ica,-14.0678,-75.7286,17.04,28.86,22.74,0.0,54.36,7.21,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-14,Ica,Ica,Ica,-14.0678,-75.7286,15.23,27.25,20.36,0.0,52.28,12.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-15,Ica,Ica,Ica,-14.0678,-75.7286,14.93,26.91,20.55,0.0,54.45,14.07,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-16,Ica,Ica,Ica,-14.0678,-75.7286,16.59,28.51,22.51,0.0,59.03,5.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-17,Ica,Ica,Ica,-14.0678,-75.7286,16.01,27.89,22.06,0.0,57.69,8.99,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-18,Ica,Ica,Ica,-14.0678,-75.7286,16.94,28.88,23.45,0.0,58.42,9.01,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-19,Ica,Ica,Ica,-14.0678,-75.7286,15.81,28.31,22.27,0.0,58.0,9.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-20,Ica,Ica,Ica,-14.0678,-75.7286,15.52,27.44,21.37,0.07,58.49,7.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-21,Ica,Ica,Ica,-14.0678,-75.7286,15.91,27.55,21.94,0.0,54.86,10.62,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-22,Ica,Ica,Ica,-14.0678,-75.7286,16.33,28.37,22.55,0.42,59.13,14.38,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-23,Ica,Ica,Ica,-14.0678,-75.7286,16.2,27.64,22.24,0.0,58.72,10.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-24,Ica,Ica,Ica,-14.0678,-75.7286,15.89,28.53,22.69,0.0,59.36,10.42,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-25,Ica,Ica,Ica,-14.0678,-75.7286,14.94,27.6,21.05,0.0,53.62,9.15,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-26,Ica,Ica,Ica,-14.0678,-75.7286,15.39,27.41,21.34,0.83,57.36,10.52,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-27,Ica,Ica,Ica,-14.0678,-75.7286,16.13,28.91,22.28,0.0,62.04,9.18,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-28,Ica,Ica,Ica,-14.0678,-75.7286,15.73,27.58,21.81,0.0,55.71,8.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-29,Ica,Ica,Ica,-14.0678,-75.7286,15.46,27.7,22.13,2.59,59.83,12.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-30,Ica,Ica,Ica,-14.0678,-75.7286,15.62,27.65,21.64,0.0,57.84,9.07,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-08-31,Ica,Ica,Ica,-14.0678,-75.7286,16.08,28.82,22.65,0.0,58.21,8.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-01,Ica,Ica,Ica,-14.0678,-75.7286,14.83,27.16,20.59,0.0,53.93,11.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-02,Ica,Ica,Ica,-14.0678,-75.7286,15.16,27.24,20.85,0.2,54.57,6.45,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-03,Ica,Ica,Ica,-14.0678,-75.7286,15.86,28.37,22.03,0.0,59.93,11.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-04,Ica,Ica,Ica,-14.0678,-75.7286,16.33,28.2,22.39,0.0,60.72,10.45,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-05,Ica,Ica,Ica,-14.0678,-75.7286,16.13,27.43,21.97,0.0,56.61,10.51,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-06,Ica,Ica,Ica,-14.0678,-75.7286,14.46,26.69,20.07,0.03,61.34,10.7,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-07,Ica,Ica,Ica,-14.0678,-75.7286,14.69,26.77,20.47,0.0,58.3,10.49,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-08,Ica,Ica,Ica,-14.0678,-75.7286,14.48,26.81,20.57,0.0,58.69,9.65,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-09,Ica,Ica,Ica,-14.0678,-75.7286,14.77,27.85,21.15,0.0,61.26,14.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-10,Ica,Ica,Ica,-14.0678,-75.7286,15.4,26.77,21.73,0.0,49.9,9.44,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-11,Ica,Ica,Ica,-14.0678,-75.7286,15.02,27.81,21.48,0.0,55.47,9.6,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-12,Ica,Ica,Ica,-14.0678,-75.7286,14.82,28.24,21.67,0.6,65.06,8.79,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-13,Ica,Ica,Ica,-14.0678,-75.7286,14.12,26.02,20.24,0.0,59.06,12.93,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-14,Ica,Ica,Ica,-14.0678,-75.7286,15.63,27.66,21.91,0.0,61.17,7.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-15,Ica,Ica,Ica,-14.0678,-75.7286,13.83,26.83,20.05,0.0,56.03,10.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-16,Ica,Ica,Ica,-14.0678,-75.7286,14.07,25.72,20.05,0.0,63.24,10.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-17,Ica,Ica,Ica,-14.0678,-75.7286,14.07,26.62,20.75,0.0,56.07,10.71,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-18,Ica,Ica,Ica,-14.0678,-75.7286,14.99,27.56,20.63,0.0,57.92,10.22,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-19,Ica,Ica,Ica,-14.0678,-75.7286,13.78,26.4,19.76,0.0,60.71,9.6,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-20,Ica,Ica,Ica,-14.0678,-75.7286,15.67,29.04,22.45,0.0,61.2,9.96,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-21,Ica,Ica,Ica,-14.0678,-75.7286,14.85,27.6,21.15,0.0,57.86,11.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-22,Ica,Ica,Ica,-14.0678,-75.7286,13.7,26.55,20.24,0.0,59.96,10.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-23,Ica,Ica,Ica,-14.0678,-75.7286,14.32,26.65,20.22,0.0,63.26,10.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-24,Ica,Ica,Ica,-14.0678,-75.7286,15.62,28.43,22.79,0.0,61.36,14.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-25,Ica,Ica,Ica,-14.0678,-75.7286,15.09,28.77,21.9,0.0,62.37,10.56,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-26,Ica,Ica,Ica,-14.0678,-75.7286,13.73,26.51,19.9,0.0,60.78,8.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-27,Ica,Ica,Ica,-14.0678,-75.7286,14.62,26.4,20.24,0.0,58.52,10.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-28,Ica,Ica,Ica,-14.0678,-75.7286,14.02,27.05,21.25,0.0,64.95,11.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-29,Ica,Ica,Ica,-14.0678,-75.7286,15.09,28.46,21.9,0.0,58.49,11.32,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-09-30,Ica,Ica,Ica,-14.0678,-75.7286,15.0,28.16,21.79,0.0,65.05,9.93,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-01,Ica,Ica,Ica,-14.0678,-75.7286,14.68,27.09,21.57,0.0,58.66,7.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-02,Ica,Ica,Ica,-14.0678,-75.7286,13.98,26.74,20.88,0.0,60.25,10.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-03,Ica,Ica,Ica,-14.0678,-75.7286,13.51,27.01,19.94,0.0,59.51,10.7,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-04,Ica,Ica,Ica,-14.0678,-75.7286,14.07,26.65,20.34,0.0,59.13,11.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-05,Ica,Ica,Ica,-14.0678,-75.7286,13.3,26.27,19.35,0.0,63.7,8.79,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-06,Ica,Ica,Ica,-14.0678,-75.7286,13.46,26.37,20.8,0.0,61.06,11.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-07,Ica,Ica,Ica,-14.0678,-75.7286,12.62,26.47,19.8,0.0,56.9,10.96,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-08,Ica,Ica,Ica,-14.0678,-75.7286,13.48,27.14,19.46,0.0,62.29,10.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-09,Ica,Ica,Ica,-14.0678,-75.7286,12.6,26.39,20.23,0.0,65.84,11.04,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-10,Ica,Ica,Ica,-14.0678,-75.7286,13.64,26.36,20.09,0.0,57.31,8.27,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-11,Ica,Ica,Ica,-14.0678,-75.7286,13.64,27.22,20.27,3.56,63.28,14.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-12,Ica,Ica,Ica,-14.0678,-75.7286,13.88,26.56,20.64,3.56,64.08,15.82,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-13,Ica,Ica,Ica,-14.0678,-75.7286,14.0,27.56,21.24,0.0,62.62,11.71,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-14,Ica,Ica,Ica,-14.0678,-75.7286,13.63,26.87,19.94,0.0,65.74,13.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-15,Ica,Ica,Ica,-14.0678,-75.7286,14.51,28.05,21.05,0.95,62.82,12.66,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-16,Ica,Ica,Ica,-14.0678,-75.7286,13.66,26.82,20.28,0.05,59.26,8.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-17,Ica,Ica,Ica,-14.0678,-75.7286,15.17,29.4,21.94,0.0,53.32,11.19,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-18,Ica,Ica,Ica,-14.0678,-75.7286,15.02,27.42,20.97,0.79,65.67,12.34,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-19,Ica,Ica,Ica,-14.0678,-75.7286,12.96,26.48,19.77,0.0,55.22,9.5,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-20,Ica,Ica,Ica,-14.0678,-75.7286,13.74,27.06,20.18,0.47,64.26,11.36,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-21,Ica,Ica,Ica,-14.0678,-75.7286,14.71,28.0,21.65,0.0,60.44,12.68,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-22,Ica,Ica,Ica,-14.0678,-75.7286,13.12,26.56,20.12,0.0,62.98,11.73,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-23,Ica,Ica,Ica,-14.0678,-75.7286,14.15,27.48,21.16,0.0,58.13,13.48,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-24,Ica,Ica,Ica,-14.0678,-75.7286,14.13,27.59,20.69,0.0,60.84,10.09,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-25,Ica,Ica,Ica,-14.0678,-75.7286,13.37,27.07,19.59,0.0,60.24,11.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-26,Ica,Ica,Ica,-14.0678,-75.7286,12.91,26.09,19.4,0.0,60.86,11.85,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-27,Ica,Ica,Ica,-14.0678,-75.7286,12.09,26.65,19.69,0.0,69.83,10.65,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-28,Ica,Ica,Ica,-14.0678,-75.7286,13.6,27.66,20.71,0.0,64.81,11.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-29,Ica,Ica,Ica,-14.0678,-75.7286,12.16,26.71,20.16,0.0,66.26,13.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-30,Ica,Ica,Ica,-14.0678,-75.7286,13.81,26.83,19.97,0.0,64.16,12.02,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-10-31,Ica,Ica,Ica,-14.0678,-75.7286,12.83,26.92,19.91,0.0,63.94,12.57,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-01,Ica,Ica,Ica,-14.0678,-75.7286,12.91,26.87,20.16,0.0,56.5,13.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-02,Ica,Ica,Ica,-14.0678,-75.7286,14.01,27.03,20.67,0.0,62.79,11.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-03,Ica,Ica,Ica,-14.0678,-75.7286,12.33,27.25,20.84,0.0,64.52,11.79,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-04,Ica,Ica,Ica,-14.0678,-75.7286,12.32,26.02,19.21,0.0,59.08,11.24,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-05,Ica,Ica,Ica,-14.0678,-75.7286,11.7,25.64,18.18,0.0,64.81,12.35,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-06,Ica,Ica,Ica,-14.0678,-75.7286,13.05,27.43,21.05,0.0,63.96,13.76,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-07,Ica,Ica,Ica,-14.0678,-75.7286,13.55,28.1,20.4,0.0,70.4,12.4,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-08,Ica,Ica,Ica,-14.0678,-75.7286,13.43,26.24,18.97,0.0,70.15,13.86,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-09,Ica,Ica,Ica,-14.0678,-75.7286,12.61,26.87,19.5,0.0,61.29,13.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-10,Ica,Ica,Ica,-14.0678,-75.7286,13.37,27.8,20.32,0.0,58.23,13.63,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-11,Ica,Ica,Ica,-14.0678,-75.7286,13.41,26.84,20.26,0.0,62.77,14.3,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-12,Ica,Ica,Ica,-14.0678,-75.7286,13.24,27.52,20.05,0.0,66.76,10.67,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-13,Ica,Ica,Ica,-14.0678,-75.7286,13.6,28.22,20.89,0.0,65.25,9.72,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-14,Ica,Ica,Ica,-14.0678,-75.7286,13.29,28.54,21.72,0.0,65.48,12.59,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-15,Ica,Ica,Ica,-14.0678,-75.7286,13.44,26.89,20.07,1.12,73.9,14.4,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-16,Ica,Ica,Ica,-14.0678,-75.7286,11.42,27.01,19.71,0.0,74.36,13.38,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-17,Ica,Ica,Ica,-14.0678,-75.7286,13.11,27.04,20.9,0.0,67.09,12.82,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-18,Ica,Ica,Ica,-14.0678,-75.7286,13.27,29.15,21.76,0.0,61.59,15.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-19,Ica,Ica,Ica,-14.0678,-75.7286,14.07,28.35,20.88,0.0,67.57,11.44,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-20,Ica,Ica,Ica,-14.0678,-75.7286,11.86,26.88,19.81,0.0,65.77,11.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-21,Ica,Ica,Ica,-14.0678,-75.7286,12.66,28.14,20.21,0.0,66.85,10.17,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-22,Ica,Ica,Ica,-14.0678,-75.7286,11.62,27.13,18.92,0.0,64.33,12.79,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-23,Ica,Ica,Ica,-14.0678,-75.7286,13.39,27.47,19.91,0.0,62.04,10.74,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-24,Ica,Ica,Ica,-14.0678,-75.7286,13.47,27.19,20.23,0.0,56.63,13.37,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-25,Ica,Ica,Ica,-14.0678,-75.7286,13.26,27.14,19.96,0.0,67.15,11.46,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-26,Ica,Ica,Ica,-14.0678,-75.7286,12.43,27.76,20.21,0.52,65.71,16.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-27,Ica,Ica,Ica,-14.0678,-75.7286,12.79,28.22,20.07,0.0,70.79,14.03,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-28,Ica,Ica,Ica,-14.0678,-75.7286,11.97,26.9,19.51,0.0,61.21,11.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-29,Ica,Ica,Ica,-14.0678,-75.7286,13.79,28.56,20.86,0.0,65.92,17.2,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-11-30,Ica,Ica,Ica,-14.0678,-75.7286,13.2,27.16,19.84,0.0,57.42,13.28,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-01,Ica,Ica,Ica,-14.0678,-75.7286,12.2,27.3,20.32,0.0,65.73,12.66,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-02,Ica,Ica,Ica,-14.0678,-75.7286,13.27,28.15,20.76,0.0,61.22,14.84,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-03,Ica,Ica,Ica,-14.0678,-75.7286,13.26,28.26,20.79,0.07,68.72,9.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-04,Ica,Ica,Ica,-14.0678,-75.7286,13.9,29.54,21.24,0.0,65.47,8.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-05,Ica,Ica,Ica,-14.0678,-75.7286,12.83,28.33,20.7,0.0,69.69,14.06,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-06,Ica,Ica,Ica,-14.0678,-75.7286,13.55,28.75,21.12,0.0,65.31,12.03,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-07,Ica,Ica,Ica,-14.0678,-75.7286,14.44,30.38,21.36,0.0,75.1,13.41,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-08,Ica,Ica,Ica,-14.0678,-75.7286,14.36,29.97,22.06,0.0,69.03,11.44,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-09,Ica,Ica,Ica,-14.0678,-75.7286,14.69,30.18,21.42,0.22,67.63,11.27,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-10,Ica,Ica,Ica,-14.0678,-75.7286,13.9,28.64,21.33,0.0,61.3,13.28,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-11,Ica,Ica,Ica,-14.0678,-75.7286,13.85,29.59,22.22,0.0,58.99,14.12,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-12,Ica,Ica,Ica,-14.0678,-75.7286,12.58,27.83,19.99,0.0,67.34,11.9,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-13,Ica,Ica,Ica,-14.0678,-75.7286,13.4,29.09,20.81,0.0,67.29,16.81,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-14,Ica,Ica,Ica,-14.0678,-75.7286,14.36,29.19,21.31,0.0,72.48,14.11,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-15,Ica,Ica,Ica,-14.0678,-75.7286,11.92,27.55,19.55,0.0,63.76,9.69,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-16,Ica,Ica,Ica,-14.0678,-75.7286,12.36,28.22,20.36,0.0,60.26,15.38,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-17,Ica,Ica,Ica,-14.0678,-75.7286,12.4,27.84,20.17,0.0,71.35,12.64,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-18,Ica,Ica,Ica,-14.0678,-75.7286,13.24,28.81,20.9,5.8,78.97,14.89,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-19,Ica,Ica,Ica,-14.0678,-75.7286,12.68,27.99,20.41,5.8,85.0,14.75,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-20,Ica,Ica,Ica,-14.0678,-75.7286,13.15,29.2,21.24,0.0,74.58,14.56,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-21,Ica,Ica,Ica,-14.0678,-75.7286,12.49,28.05,20.32,0.4,72.0,13.85,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-22,Ica,Ica,Ica,-14.0678,-75.7286,14.75,30.52,22.03,0.0,61.85,13.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-23,Ica,Ica,Ica,-14.0678,-75.7286,13.27,28.16,20.67,0.0,68.79,12.28,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-24,Ica,Ica,Ica,-14.0678,-75.7286,14.66,32.04,22.62,0.0,62.36,12.77,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-25,Ica,Ica,Ica,-14.0678,-75.7286,14.5,30.92,22.86,0.0,62.75,12.86,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-26,Ica,Ica,Ica,-14.0678,-75.7286,14.47,31.48,22.97,0.0,70.0,13.41,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-27,Ica,Ica,Ica,-14.0678,-75.7286,13.27,29.48,22.24,0.0,66.76,14.31,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-28,Ica,Ica,Ica,-14.0678,-75.7286,12.34,28.13,19.85,0.0,61.82,9.8,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-29,Ica,Ica,Ica,-14.0678,-75.7286,14.2,29.67,22.68,0.0,69.1,17.08,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-30,Ica,Ica,Ica,-14.0678,-75.7286,14.53,29.83,22.59,0.0,65.9,13.0,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2025-12-31,Ica,Ica,Ica,-14.0678,-75.7286,13.27,28.95,21.1,0.0,70.98,15.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-01,Ica,Ica,Ica,-14.0678,-75.7286,13.31,29.02,21.43,0.0,67.62,13.94,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-02,Ica,Ica,Ica,-14.0678,-75.7286,14.07,29.61,21.72,0.0,72.5,15.29,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-03,Ica,Ica,Ica,-14.0678,-75.7286,15.03,29.84,21.93,0.0,68.38,16.98,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-04,Ica,Ica,Ica,-14.0678,-75.7286,13.3,29.6,21.18,0.0,67.86,14.23,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-05,Ica,Ica,Ica,-14.0678,-75.7286,13.97,30.13,22.05,0.0,67.72,14.41,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-06,Ica,Ica,Ica,-14.0678,-75.7286,13.74,29.43,21.9,0.0,65.7,12.13,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-07,Ica,Ica,Ica,-14.0678,-75.7286,15.41,31.5,23.4,0.0,61.88,11.17,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-08,Ica,Ica,Ica,-14.0678,-75.7286,15.77,32.1,23.77,,66.72,13.2,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
2026-01-09,Ica,Ica,Ica,-14.0678,-75.7286,14.95,31.47,22.64,0.0,62.42,13.26,SYNTHETIC_GENERATOR,True,2026-07-18T18:21:44Z
